,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
670,2024-07-02T10:27:56.992+02:00,1474.556844,-1.367156982421875,0.93310546875,-1.2015380859375,
671,2024-07-02T10:27:57.012+02:00,1474.576822,-1.214035034179688,0.8497161865234375,-1.009902954101562,
672,2024-07-02T10:27:57.032+02:00,1474.5968,-0.87762451171875,0.439178466796875,-0.727569580078125,
673,2024-07-02T10:27:57.052+02:00,1474.616778,-0.6168365478515625,0.1764678955078125,-0.4979095458984375,
674,2024-07-02T10:27:57.073+02:00,1474.636756,-0.5204315185546875,0.5140838623046875,-0.5413360595703125,
675,2024-07-02T10:27:57.092+02:00,1474.656734,-0.6190948486328125,0.455780029296875,-0.59490966796875,
676,2024-07-02T10:27:57.112+02:00,1474.676711,-0.709930419921875,0.19384765625,-0.5486602783203125,
677,2024-07-02T10:27:57.132+02:00,1474.696689,-0.9034576416015624,0.6201934814453125,-0.4493560791015625,rückhand
678,2024-07-02T10:27:57.152+02:00,1474.716666,-1.145355224609375,0.738189697265625,-0.167327880859375,
679,2024-07-02T10:27:57.172+02:00,1474.736645,-1.188613891601562,0.604644775390625,-0.1384735107421875,
680,2024-07-02T10:27:57.192+02:00,1474.756624,-1.08758544921875,0.7358551025390625,-0.224090576171875,
681,2024-07-02T10:27:57.212+02:00,1474.776602,-0.986724853515625,0.59515380859375,-0.1651611328125,
682,2024-07-02T10:27:57.232+02:00,1474.79658,-0.87646484375,0.4225006103515625,-0.158172607421875,
683,2024-07-02T10:27:57.252+02:00,1474.816558,-0.75604248046875,0.408660888671875,-0.2378387451171875,
684,2024-07-02T10:27:57.272+02:00,1474.836537,-0.6919097900390625,0.375213623046875,-0.2840728759765625,
685,2024-07-02T10:27:57.292+02:00,1474.856515,-0.61865234375,0.3824615478515625,-0.3174896240234375,
686,2024-07-02T10:27:57.312+02:00,1474.876495,-0.580322265625,0.356414794921875,-0.356719970703125,
687,2024-07-02T10:27:57.332+02:00,1474.896474,-0.567962646484375,0.3008575439453125,-0.3737030029296875,
688,2024-07-02T10:27:57.352+02:00,1474.916452,-0.5509490966796875,0.288421630859375,-0.426239013671875,
689,2024-07-02T10:27:57.372+02:00,1474.936429,-0.556121826171875,0.304443359375,-0.4658050537109375,
690,2024-07-02T10:27:57.392+02:00,1474.956407,-0.5660247802734375,0.301239013671875,-0.415496826171875,
691,2024-07-02T10:27:57.412+02:00,1474.976384,-0.548126220703125,0.3162384033203125,-0.4205169677734375,
692,2024-07-02T10:27:57.432+02:00,1474.996362,-0.5429534912109375,0.3638153076171875,-0.4388885498046875,
693,2024-07-02T10:27:57.452+02:00,1475.016342,-0.5525970458984375,0.36981201171875,-0.4601593017578125,
694,2024-07-02T10:27:57.472+02:00,1475.03632,-0.58721923828125,0.36834716796875,-0.4930877685546875,
695,2024-07-02T10:27:57.492+02:00,1475.056297,-0.6219635009765625,0.37469482421875,-0.526153564453125,
696,2024-07-02T10:27:57.512+02:00,1475.076275,-0.6340179443359375,0.4261322021484375,-0.4935455322265625,
697,2024-07-02T10:27:57.533+02:00,1475.096253,-0.6357879638671875,0.5168609619140625,-0.4854888916015625,
698,2024-07-02T10:27:57.552+02:00,1475.11623,-0.6375579833984375,0.580047607421875,-0.4951324462890625,
699,2024-07-02T10:27:57.571+02:00,1475.136206,-0.6563262939453125,0.5953826904296875,-0.5104827880859375,
700,2024-07-02T10:27:57.592+02:00,1475.156184,-0.684722900390625,0.624755859375,-0.4950714111328125,
701,2024-07-02T10:27:57.611+02:00,1475.17616,-0.7183074951171875,0.74224853515625,-0.4599151611328125,
702,2024-07-02T10:27:57.632+02:00,1475.196137125,-0.726715087890625,0.855377197265625,-0.4708709716796875,
703,2024-07-02T10:27:57.651+02:00,1475.216113125,-0.6777801513671875,0.884185791015625,-0.5071563720703125,
704,2024-07-02T10:27:57.671+02:00,1475.236090125,-0.656982421875,0.77703857421875,-0.4712371826171875,
705,2024-07-02T10:27:57.691+02:00,1475.256067125,-0.6559600830078125,0.7863311767578125,-0.4192047119140625,
706,2024-07-02T10:27:57.711+02:00,1475.276045125,-0.65997314453125,0.8908843994140625,-0.3650360107421875,
707,2024-07-02T10:27:57.731+02:00,1475.296022125,-0.58489990234375,0.9883880615234376,-0.37640380859375,
708,2024-07-02T10:27:57.751+02:00,1475.315999125,-0.4948883056640625,0.96142578125,-0.4006500244140625,
709,2024-07-02T10:27:57.771+02:00,1475.335977125,-0.494537353515625,0.9380950927734376,-0.443878173828125,
710,2024-07-02T10:27:57.791+02:00,1475.355955125,-0.5088958740234375,0.908721923828125,-0.4549102783203125,
711,2024-07-02T10:27:57.811+02:00,1475.375936125,-0.4554595947265625,0.9446868896484376,-0.4194488525390625,
712,2024-07-02T10:27:57.831+02:00,1475.395916125,-0.3760986328125,0.963470458984375,-0.37017822265625,
713,2024-07-02T10:27:57.851+02:00,1475.415894125,-0.3177032470703125,0.9919281005859376,-0.411285400390625,
714,2024-07-02T10:27:57.871+02:00,1475.435874125,-0.2836456298828125,1.00640869140625,-0.42523193359375,
715,2024-07-02T10:27:57.891+02:00,1475.455855125,-0.277923583984375,0.9914703369140624,-0.46966552734375,
716,2024-07-02T10:27:57.911+02:00,1475.475836125,-0.30682373046875,0.9507598876953124,-0.5495758056640625,
717,2024-07-02T10:27:57.931+02:00,1475.495815125,-0.278961181640625,0.991668701171875,-0.4939422607421875,
718,2024-07-02T10:27:57.951+02:00,1475.515794125,-0.261383056640625,1.0301513671875,-0.4878692626953125,
719,2024-07-02T10:27:57.971+02:00,1475.535773125,-0.2533721923828125,1.062042236328125,-0.4597320556640625,
720,2024-07-02T10:27:57.991+02:00,1475.555753125,-0.22412109375,1.071502685546875,-0.5068817138671875,
721,2024-07-02T10:27:58.011+02:00,1475.575732125,-0.2249298095703125,1.018829345703125,-0.5787200927734375,
722,2024-07-02T10:27:58.037+02:00,1475.595711125,-0.2734222412109375,0.971099853515625,-0.68560791015625,
723,2024-07-02T10:27:58.051+02:00,1475.615691125,-0.303558349609375,0.9954986572265624,-0.765380859375,
724,2024-07-02T10:27:58.078+02:00,1475.635670125,-0.3134002685546875,0.9225616455078124,-0.8162841796875,
725,2024-07-02T10:27:58.092+02:00,1475.655649125,-0.3294525146484375,0.8080291748046875,-0.78240966796875,
726,2024-07-02T10:27:58.112+02:00,1475.675629125,-0.3422393798828125,0.75396728515625,-0.7516326904296875,
727,2024-07-02T10:27:58.136+02:00,1475.695608125,-0.4399261474609375,0.770599365234375,-0.6881103515625,
728,2024-07-02T10:27:58.152+02:00,1475.715587125,-0.5186920166015625,0.7406463623046875,-0.5942535400390625,
729,2024-07-02T10:27:58.171+02:00,1475.735566125,-0.4965362548828125,0.706298828125,-0.533477783203125,
730,2024-07-02T10:27:58.191+02:00,1475.755547125,-0.4391326904296875,0.649017333984375,-0.4679718017578125,
731,2024-07-02T10:27:58.211+02:00,1475.775526125,-0.4654541015625,0.6053314208984375,-0.5262298583984375,
732,2024-07-02T10:27:58.231+02:00,1475.795505125,-0.4814910888671875,0.6630859375,-0.5461883544921875,
733,2024-07-02T10:27:58.251+02:00,1475.815485125,-0.4974212646484375,0.7166900634765625,-0.6624755859375,
734,2024-07-02T10:27:58.272+02:00,1475.835463125,-0.4537811279296875,0.7393951416015625,-0.669219970703125,
735,2024-07-02T10:27:58.292+02:00,1475.855442125,-0.4352569580078125,0.572357177734375,-0.7477264404296875,
736,2024-07-02T10:27:58.311+02:00,1475.875423125,-0.431365966796875,0.518646240234375,-0.6441192626953125,
737,2024-07-02T10:27:58.331+02:00,1475.895403125,-0.400848388671875,0.663970947265625,-0.507476806640625,
738,2024-07-02T10:27:58.351+02:00,1475.915383125,-0.3760528564453125,0.7733306884765625,-0.3615264892578125,
739,2024-07-02T10:27:58.371+02:00,1475.935360125,-0.4041900634765625,0.739898681640625,-0.19500732421875,
740,2024-07-02T10:27:58.391+02:00,1475.955339125,-0.4212493896484375,0.667327880859375,-0.0966949462890625,
741,2024-07-02T10:27:58.411+02:00,1475.975318125,-0.4102325439453125,0.7776947021484375,0.04022216796875,
742,2024-07-02T10:27:58.430+02:00,1475.995297125,-0.38165283203125,0.985137939453125,0.2834320068359375,
743,2024-07-02T10:27:58.451+02:00,1476.015276125,-0.4002685546875,1.085540771484375,0.2574920654296875,
744,2024-07-02T10:27:58.471+02:00,1476.035255125,-0.407073974609375,1.156295776367188,0.14739990234375,
745,2024-07-02T10:27:58.491+02:00,1476.055235125,-0.3256072998046875,1.192764282226562,-0.0514984130859375,
746,2024-07-02T10:27:58.510+02:00,1476.075214125,-0.318389892578125,1.025314331054688,-0.248931884765625,
747,2024-07-02T10:27:58.531+02:00,1476.095194125,-0.3726959228515625,0.8588409423828125,-0.17034912109375,
748,2024-07-02T10:27:58.550+02:00,1476.115174125,-0.36480712890625,0.828094482421875,0.020233154296875,
749,2024-07-02T10:27:58.570+02:00,1476.135153125,-0.37109375,0.8717803955078125,0.103240966796875,
750,2024-07-02T10:27:58.590+02:00,1476.155134125,-0.3791046142578125,0.8591461181640625,0.1319580078125,
751,2024-07-02T10:27:58.610+02:00,1476.175115125,-0.441650390625,0.930145263671875,0.19830322265625,
752,2024-07-02T10:27:58.630+02:00,1476.195093625,-0.54571533203125,1.102951049804688,0.2369537353515625,
753,2024-07-02T10:27:58.650+02:00,1476.215072625,-0.593292236328125,1.236724853515625,0.282928466796875,
754,2024-07-02T10:27:58.670+02:00,1476.235050625,-0.6621246337890625,1.06170654296875,0.222442626953125,
755,2024-07-02T10:27:58.691+02:00,1476.255029625,-0.7011566162109375,0.899383544921875,0.2139739990234375,
756,2024-07-02T10:27:58.710+02:00,1476.275010625,-0.6671600341796875,0.871246337890625,0.2271728515625,
757,2024-07-02T10:27:58.730+02:00,1476.294988625,-0.6492919921875,0.8918304443359375,0.1991119384765625,
758,2024-07-02T10:27:58.750+02:00,1476.314967625,-0.6343231201171875,0.8777008056640625,0.1883392333984375,
759,2024-07-02T10:27:58.771+02:00,1476.334944625,-0.582366943359375,0.7761077880859375,0.195556640625,
760,2024-07-02T10:27:58.790+02:00,1476.354922625,-0.5538177490234375,0.723419189453125,0.17987060546875,
761,2024-07-02T10:27:58.810+02:00,1476.374901625,-0.5818328857421875,0.718719482421875,0.1660919189453125,
762,2024-07-02T10:27:58.830+02:00,1476.394879625,-0.624908447265625,0.6824188232421875,0.19403076171875,
763,2024-07-02T10:27:58.850+02:00,1476.414857625,-0.6412353515625,0.6559295654296875,0.219390869140625,
764,2024-07-02T10:27:58.870+02:00,1476.434837625,-0.6822662353515625,0.6570281982421875,0.25347900390625,
765,2024-07-02T10:27:58.891+02:00,1476.454815625,-0.7339019775390625,0.6765899658203125,0.3412322998046875,
766,2024-07-02T10:27:58.910+02:00,1476.474794625,-0.778717041015625,0.7043304443359375,0.3544921875,
767,2024-07-02T10:27:58.930+02:00,1476.494773625,-0.8066253662109375,0.683837890625,0.3654937744140625,
768,2024-07-02T10:27:58.950+02:00,1476.514751625,-0.8048095703125,0.6617889404296875,0.328643798828125,
769,2024-07-02T10:27:58.970+02:00,1476.534729625,-0.8144683837890625,0.6223297119140625,0.3002777099609375,
770,2024-07-02T10:27:58.990+02:00,1476.554707625,-0.8272247314453125,0.6314697265625,0.2900390625,
771,2024-07-02T10:27:59.010+02:00,1476.574685625,-0.8162078857421875,0.6078643798828125,0.2559814453125,
772,2024-07-02T10:27:59.030+02:00,1476.594664625,-0.8001251220703125,0.60064697265625,0.231597900390625,
773,2024-07-02T10:27:59.050+02:00,1476.614645625,-0.7982025146484375,0.6065673828125,0.2357330322265625,
774,2024-07-02T10:27:59.070+02:00,1476.634626625,-0.7858734130859375,0.6302947998046875,0.2275390625,
775,2024-07-02T10:27:59.090+02:00,1476.654606625,-0.7584381103515625,0.647552490234375,0.2292022705078125,
776,2024-07-02T10:27:59.110+02:00,1476.674586625,-0.7444305419921875,0.65899658203125,0.1933746337890625,
777,2024-07-02T10:27:59.130+02:00,1476.694565625,-0.742919921875,0.6439666748046875,0.1785736083984375,
778,2024-07-02T10:27:59.150+02:00,1476.714544625,-0.7272491455078125,0.653167724609375,0.16644287109375,
779,2024-07-02T10:27:59.170+02:00,1476.734522625,-0.6933746337890625,0.6467437744140625,0.1948699951171875,
780,2024-07-02T10:27:59.190+02:00,1476.754501625,-0.664764404296875,0.679534912109375,0.205657958984375,
781,2024-07-02T10:27:59.209+02:00,1476.774479625,-0.6452178955078125,0.7270965576171875,0.1938323974609375,
782,2024-07-02T10:27:59.230+02:00,1476.794457625,-0.6589202880859375,0.7381439208984375,0.1783599853515625,
783,2024-07-02T10:27:59.250+02:00,1476.814436625,-0.6515045166015625,0.731781005859375,0.167236328125,
784,2024-07-02T10:27:59.269+02:00,1476.834414625,-0.630279541015625,0.7371978759765625,0.1506195068359375,
785,2024-07-02T10:27:59.289+02:00,1476.854394625,-0.6342010498046875,0.739776611328125,0.1478271484375,
786,2024-07-02T10:27:59.309+02:00,1476.874374625,-0.6358795166015625,0.7706298828125,0.1456146240234375,
787,2024-07-02T10:27:59.330+02:00,1476.894353625,-0.6041259765625,0.7776336669921875,0.1215972900390625,
788,2024-07-02T10:27:59.349+02:00,1476.914332625,-0.580902099609375,0.77496337890625,0.088134765625,
789,2024-07-02T10:27:59.370+02:00,1476.934310625,-0.57733154296875,0.77313232421875,0.073211669921875,
790,2024-07-02T10:27:59.389+02:00,1476.954289625,-0.566192626953125,0.796539306640625,0.0613250732421875,
791,2024-07-02T10:27:59.409+02:00,1476.974267625,-0.5486297607421875,0.8216094970703125,0.0378265380859375,
792,2024-07-02T10:27:59.429+02:00,1476.994247625,-0.5306243896484375,0.835906982421875,0.0193023681640625,
793,2024-07-02T10:27:59.450+02:00,1477.014227625,-0.50665283203125,0.8021240234375,0.006866455078125,
794,2024-07-02T10:27:59.469+02:00,1477.034206625,-0.5025634765625,0.8218536376953125,-0.0174102783203125,
795,2024-07-02T10:27:59.489+02:00,1477.054185625,-0.5140228271484375,0.8776397705078125,-0.02362060546875,
796,2024-07-02T10:27:59.509+02:00,1477.074164625,-0.5316314697265625,0.900482177734375,-0.027069091796875,
797,2024-07-02T10:27:59.529+02:00,1477.094142625,-0.5434112548828125,0.92633056640625,-0.01190185546875,
798,2024-07-02T10:27:59.549+02:00,1477.114122625,-0.5363311767578125,0.92474365234375,-0.013153076171875,
799,2024-07-02T10:27:59.571+02:00,1477.134100625,-0.548492431640625,0.87762451171875,-0.0570068359375,
800,2024-07-02T10:27:59.589+02:00,1477.154079625,-0.555328369140625,0.932525634765625,-0.0131988525390625,
801,2024-07-02T10:27:59.609+02:00,1477.174059625,-0.5579681396484375,0.9693603515625,-0.0354766845703125,
802,2024-07-02T10:27:59.629+02:00,1477.194040375,-0.6034088134765625,1.006240844726562,-0.0505523681640625,
803,2024-07-02T10:27:59.649+02:00,1477.214020375,-0.604766845703125,1.004364013671875,-0.055877685546875,
804,2024-07-02T10:27:59.669+02:00,1477.233998375,-0.5629730224609375,0.9311370849609376,-0.0736236572265625,
805,2024-07-02T10:27:59.689+02:00,1477.253977375,-0.53070068359375,0.8921051025390625,-0.0976715087890625,
806,2024-07-02T10:27:59.709+02:00,1477.273957375,-0.4848785400390625,0.87005615234375,-0.123687744140625,
807,2024-07-02T10:27:59.729+02:00,1477.293937375,-0.4429168701171875,0.8109283447265625,-0.0614471435546875,
808,2024-07-02T10:27:59.749+02:00,1477.313919375,-0.4046630859375,0.9215087890625,-0.1281890869140625,
809,2024-07-02T10:27:59.769+02:00,1477.333901375,-0.3751068115234375,0.9992218017578124,-0.1965484619140625,
810,2024-07-02T10:27:59.790+02:00,1477.353880375,-0.3765411376953125,0.97662353515625,-0.1618499755859375,
811,2024-07-02T10:27:59.809+02:00,1477.373859375,-0.3852081298828125,0.9652252197265624,-0.18408203125,
812,2024-07-02T10:27:59.829+02:00,1477.393838375,-0.3670501708984375,0.8135223388671875,-0.1790313720703125,
813,2024-07-02T10:27:59.849+02:00,1477.413818375,-0.3722076416015625,0.7712554931640625,-0.081268310546875,
814,2024-07-02T10:27:59.869+02:00,1477.433798375,-0.378387451171875,0.8323974609375,-0.0405120849609375,
815,2024-07-02T10:27:59.889+02:00,1477.453777375,-0.4096221923828125,0.9229583740234376,-0.142730712890625,
816,2024-07-02T10:27:59.909+02:00,1477.473757375,-0.420684814453125,0.9512786865234376,-0.05670166015625,
817,2024-07-02T10:27:59.930+02:00,1477.493738375,-0.4491119384765625,0.8299713134765625,-0.0322723388671875,
818,2024-07-02T10:27:59.949+02:00,1477.513717375,-0.4789276123046875,0.7958984375,-0.027618408203125,
819,2024-07-02T10:27:59.969+02:00,1477.533698375,-0.5183563232421875,0.78704833984375,-0.0554351806640625,
820,2024-07-02T10:27:59.989+02:00,1477.553676375,-0.546539306640625,0.86968994140625,-0.0325469970703125,
821,2024-07-02T10:28:00.009+02:00,1477.573655375,-0.554351806640625,0.9229736328125,0.012542724609375,
822,2024-07-02T10:28:00.029+02:00,1477.593634375,-0.5824127197265625,0.913665771484375,-0.0119476318359375,
823,2024-07-02T10:28:00.049+02:00,1477.613613375,-0.6011505126953125,0.8177032470703125,-0.010467529296875,
824,2024-07-02T10:28:00.069+02:00,1477.633591375,-0.5840606689453125,0.802337646484375,-0.007171630859375,
825,2024-07-02T10:28:00.088+02:00,1477.653570375,-0.542999267578125,0.8150482177734375,-0.0075225830078125,
826,2024-07-02T10:28:00.110+02:00,1477.673548375,-0.533782958984375,0.8348388671875,-0.046630859375,
827,2024-07-02T10:28:00.132+02:00,1477.693527375,-0.52984619140625,0.8468780517578125,-0.0519256591796875,
828,2024-07-02T10:28:00.149+02:00,1477.713507375,-0.506072998046875,0.792327880859375,-0.0556488037109375,
829,2024-07-02T10:28:00.169+02:00,1477.733488375,-0.4839935302734375,0.8111572265625,-0.0399169921875,
830,2024-07-02T10:28:00.189+02:00,1477.753469375,-0.4846649169921875,0.84075927734375,-0.032989501953125,
831,2024-07-02T10:28:00.208+02:00,1477.773449375,-0.5057373046875,0.886444091796875,-0.044677734375,
832,2024-07-02T10:28:00.228+02:00,1477.793427375,-0.5208282470703125,0.8697967529296875,-0.06280517578125,
833,2024-07-02T10:28:00.249+02:00,1477.813405375,-0.5117645263671875,0.8377838134765625,-0.0513916015625,
834,2024-07-02T10:28:00.268+02:00,1477.833382375,-0.4995574951171875,0.841796875,-0.0496978759765625,
835,2024-07-02T10:28:00.288+02:00,1477.853360375,-0.4993896484375,0.858001708984375,-0.03985595703125,
836,2024-07-02T10:28:00.308+02:00,1477.873339375,-0.499053955078125,0.892913818359375,-0.0448760986328125,
837,2024-07-02T10:28:00.328+02:00,1477.893317375,-0.5068817138671875,0.85174560546875,-0.04132080078125,
838,2024-07-02T10:28:00.348+02:00,1477.913295375,-0.5108795166015625,0.860015869140625,-0.05255126953125,
839,2024-07-02T10:28:00.368+02:00,1477.933276375,-0.5146636962890625,0.8585205078125,-0.0343475341796875,
840,2024-07-02T10:28:00.389+02:00,1477.953256375,-0.5265045166015625,0.8667755126953125,-0.0681610107421875,
841,2024-07-02T10:28:00.408+02:00,1477.973233375,-0.535308837890625,0.85467529296875,-0.0565032958984375,
842,2024-07-02T10:28:00.428+02:00,1477.993211375,-0.5295257568359375,0.83001708984375,-0.0572052001953125,
843,2024-07-02T10:28:00.448+02:00,1478.013188375,-0.519561767578125,0.8256378173828125,-0.02288818359375,
844,2024-07-02T10:28:00.468+02:00,1478.033166375,-0.522674560546875,0.8307952880859375,-0.033203125,
845,2024-07-02T10:28:00.488+02:00,1478.053143375,-0.525604248046875,0.844940185546875,-0.0308837890625,
846,2024-07-02T10:28:00.508+02:00,1478.073121375,-0.5484466552734375,0.8452301025390625,-0.0576629638671875,
847,2024-07-02T10:28:00.528+02:00,1478.093100375,-0.5750274658203125,0.8208465576171875,-0.0592041015625,
848,2024-07-02T10:28:00.548+02:00,1478.113078375,-0.5652313232421875,0.83367919921875,-0.0448455810546875,
849,2024-07-02T10:28:00.568+02:00,1478.133055375,-0.5422210693359375,0.85205078125,-0.04833984375,
850,2024-07-02T10:28:00.588+02:00,1478.153032375,-0.543121337890625,0.8289642333984375,-0.05401611328125,
851,2024-07-02T10:28:00.608+02:00,1478.173009375,-0.5538177490234375,0.807830810546875,-0.0686798095703125,
852,2024-07-02T10:28:00.628+02:00,1478.192986,-0.556915283203125,0.8152618408203125,-0.0685882568359375,
853,2024-07-02T10:28:00.648+02:00,1478.212962,-0.545379638671875,0.8160858154296875,-0.0555877685546875,
854,2024-07-02T10:28:00.668+02:00,1478.232939,-0.5471343994140625,0.8272857666015625,-0.0571136474609375,
855,2024-07-02T10:28:00.688+02:00,1478.252917,-0.5550994873046875,0.822540283203125,-0.05682373046875,
856,2024-07-02T10:28:00.708+02:00,1478.272895,-0.5580291748046875,0.8140716552734375,-0.05145263671875,
857,2024-07-02T10:28:00.728+02:00,1478.292873,-0.543121337890625,0.7796783447265625,-0.0420074462890625,
858,2024-07-02T10:28:00.748+02:00,1478.312849,-0.533294677734375,0.8008880615234375,-0.050567626953125,
859,2024-07-02T10:28:00.768+02:00,1478.332827,-0.5535888671875,0.8211212158203125,-0.040740966796875,
860,2024-07-02T10:28:00.788+02:00,1478.352805,-0.5623626708984375,0.8425750732421875,-0.0475311279296875,
861,2024-07-02T10:28:00.808+02:00,1478.372782,-0.564697265625,0.850189208984375,-0.06353759765625,
862,2024-07-02T10:28:00.828+02:00,1478.39276,-0.5776214599609375,0.8257598876953125,-0.0565948486328125,
863,2024-07-02T10:28:00.848+02:00,1478.412741,-0.575347900390625,0.8210296630859375,-0.0327301025390625,
864,2024-07-02T10:28:00.868+02:00,1478.43272,-0.5756378173828125,0.8388214111328125,-0.0482330322265625,
865,2024-07-02T10:28:00.888+02:00,1478.452699,-0.5737152099609375,0.8396453857421875,-0.04754638671875,
866,2024-07-02T10:28:00.908+02:00,1478.472678,-0.5670623779296875,0.8202972412109375,-0.04156494140625,
867,2024-07-02T10:28:00.927+02:00,1478.492659,-0.578155517578125,0.828216552734375,-0.0533294677734375,
868,2024-07-02T10:28:00.948+02:00,1478.51264,-0.58740234375,0.8381500244140625,-0.04632568359375,
869,2024-07-02T10:28:00.969+02:00,1478.532619,-0.5713043212890625,0.845123291015625,-0.0587310791015625,
870,2024-07-02T10:28:00.988+02:00,1478.552601,-0.56365966796875,0.8285980224609375,-0.0600433349609375,
871,2024-07-02T10:28:01.007+02:00,1478.572582,-0.5711212158203125,0.823394775390625,-0.0662994384765625,
872,2024-07-02T10:28:01.027+02:00,1478.592564,-0.57220458984375,0.826416015625,-0.0670623779296875,
873,2024-07-02T10:28:01.048+02:00,1478.612544,-0.5714874267578125,0.8038787841796875,-0.0468902587890625,
874,2024-07-02T10:28:01.074+02:00,1478.632523,-0.576019287109375,0.7971343994140625,-0.056488037109375,
875,2024-07-02T10:28:01.091+02:00,1478.652501,-0.5905914306640625,0.8119049072265625,-0.0469970703125,
876,2024-07-02T10:28:01.107+02:00,1478.67248,-0.598846435546875,0.7955169677734375,-0.0381622314453125,
877,2024-07-02T10:28:01.128+02:00,1478.692459,-0.593414306640625,0.814239501953125,-0.06414794921875,
878,2024-07-02T10:28:01.147+02:00,1478.712436,-0.602081298828125,0.823272705078125,-0.0636749267578125,
879,2024-07-02T10:28:01.167+02:00,1478.732414,-0.6149139404296875,0.8141021728515625,-0.0577545166015625,
880,2024-07-02T10:28:01.187+02:00,1478.75239,-0.6039886474609375,0.8111572265625,-0.0621185302734375,
881,2024-07-02T10:28:01.207+02:00,1478.772369,-0.5896453857421875,0.8110809326171875,-0.05810546875,
882,2024-07-02T10:28:01.228+02:00,1478.792347,-0.5912322998046875,0.8046417236328125,-0.05975341796875,
883,2024-07-02T10:28:01.247+02:00,1478.812325,-0.595489501953125,0.814208984375,-0.064300537109375,
884,2024-07-02T10:28:01.267+02:00,1478.832302,-0.597137451171875,0.820343017578125,-0.0618743896484375,
885,2024-07-02T10:28:01.289+02:00,1478.85228,-0.5914764404296875,0.806610107421875,-0.066070556640625,
886,2024-07-02T10:28:01.307+02:00,1478.872257,-0.58502197265625,0.8019561767578125,-0.0730438232421875,
887,2024-07-02T10:28:01.328+02:00,1478.892235,-0.5850982666015625,0.8090972900390625,-0.0742034912109375,
888,2024-07-02T10:28:01.348+02:00,1478.912213,-0.5904693603515625,0.8101348876953125,-0.078460693359375,
889,2024-07-02T10:28:01.368+02:00,1478.932192,-0.591644287109375,0.8133392333984375,-0.0764007568359375,
890,2024-07-02T10:28:01.391+02:00,1478.952169,-0.5917816162109375,0.8151702880859375,-0.075592041015625,
891,2024-07-02T10:28:01.408+02:00,1478.972147,-0.589202880859375,0.80780029296875,-0.073394775390625,
892,2024-07-02T10:28:01.427+02:00,1478.992124,-0.5755462646484375,0.8063507080078125,-0.06512451171875,
893,2024-07-02T10:28:01.451+02:00,1479.012101,-0.5792236328125,0.8070831298828125,-0.0754547119140625,
894,2024-07-02T10:28:01.468+02:00,1479.032078,-0.5845794677734375,0.806121826171875,-0.072601318359375,
895,2024-07-02T10:28:01.492+02:00,1479.052055,-0.5893096923828125,0.81341552734375,-0.079742431640625,
896,2024-07-02T10:28:01.509+02:00,1479.072031,-0.584197998046875,0.831573486328125,-0.0724334716796875,
897,2024-07-02T10:28:01.527+02:00,1479.092008,-0.589141845703125,0.83087158203125,-0.0789947509765625,
898,2024-07-02T10:28:01.547+02:00,1479.111985,-0.5875244140625,0.8019561767578125,-0.070526123046875,
899,2024-07-02T10:28:01.567+02:00,1479.131963,-0.5809478759765625,0.8065338134765625,-0.072052001953125,
900,2024-07-02T10:28:01.588+02:00,1479.151941,-0.5868377685546875,0.82720947265625,-0.0743255615234375,
901,2024-07-02T10:28:01.607+02:00,1479.171919,-0.5860137939453125,0.824737548828125,-0.0783538818359375,
902,2024-07-02T10:28:01.627+02:00,1479.191899,-0.5731201171875,0.8162384033203125,-0.07025146484375,
903,2024-07-02T10:28:01.647+02:00,1479.211878625,-0.5740814208984375,0.8036956787109375,-0.078704833984375,
904,2024-07-02T10:28:01.667+02:00,1479.231855625,-0.58221435546875,0.806396484375,-0.0882110595703125,
905,2024-07-02T10:28:01.688+02:00,1479.251833625,-0.5798797607421875,0.820892333984375,-0.086151123046875,
906,2024-07-02T10:28:01.707+02:00,1479.271811625,-0.57830810546875,0.8033447265625,-0.086395263671875,
907,2024-07-02T10:28:01.727+02:00,1479.291789625,-0.572265625,0.787994384765625,-0.0801544189453125,
908,2024-07-02T10:28:01.747+02:00,1479.311766625,-0.56890869140625,0.773406982421875,-0.0836944580078125,
909,2024-07-02T10:28:01.767+02:00,1479.331743625,-0.5646820068359375,0.7899169921875,-0.0862274169921875,
910,2024-07-02T10:28:01.787+02:00,1479.351720625,-0.571685791015625,0.79498291015625,-0.0952911376953125,
911,2024-07-02T10:28:01.807+02:00,1479.371698625,-0.5684356689453125,0.7986602783203125,-0.0919189453125,
912,2024-07-02T10:28:01.827+02:00,1479.391677625,-0.56463623046875,0.7779083251953125,-0.085906982421875,
913,2024-07-02T10:28:01.847+02:00,1479.411656625,-0.5572052001953125,0.7759857177734375,-0.087005615234375,
914,2024-07-02T10:28:01.867+02:00,1479.431634625,-0.55987548828125,0.787078857421875,-0.0897674560546875,
915,2024-07-02T10:28:01.887+02:00,1479.451611625,-0.57183837890625,0.8076324462890625,-0.0953369140625,
916,2024-07-02T10:28:01.907+02:00,1479.471587625,-0.582366943359375,0.8094635009765625,-0.0989532470703125,
917,2024-07-02T10:28:01.927+02:00,1479.491564625,-0.58111572265625,0.801544189453125,-0.0931854248046875,
918,2024-07-02T10:28:01.947+02:00,1479.511541625,-0.5803680419921875,0.809417724609375,-0.1138916015625,
