,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
641,2024-07-02T10:30:46.488+02:00,1644.056067125,-0.357330322265625,0.431365966796875,0.00360107421875,
642,2024-07-02T10:30:46.508+02:00,1644.076042125,-0.4570770263671875,0.3565216064453125,0.0985107421875,
643,2024-07-02T10:30:46.528+02:00,1644.096017125,-0.68389892578125,0.618499755859375,0.153228759765625,
644,2024-07-02T10:30:46.548+02:00,1644.115992125,-0.999847412109375,0.88031005859375,0.136749267578125,
645,2024-07-02T10:30:46.568+02:00,1644.135964125,-1.271636962890625,0.865631103515625,0.2572021484375,
646,2024-07-02T10:30:46.588+02:00,1644.155938125,-1.443511962890625,0.583282470703125,0.3106689453125,
647,2024-07-02T10:30:46.608+02:00,1644.175911125,-1.393081665039062,0.427459716796875,0.28912353515625,
648,2024-07-02T10:30:46.628+02:00,1644.195885125,-1.295867919921875,0.5407562255859375,0.255615234375,
649,2024-07-02T10:30:46.648+02:00,1644.215861125,-1.384521484375,0.9111175537109376,0.3739166259765625,
650,2024-07-02T10:30:46.668+02:00,1644.235836125,-1.493255615234375,1.142425537109375,0.4220428466796875,
651,2024-07-02T10:30:46.688+02:00,1644.255811125,-1.444107055664062,0.92626953125,0.2976837158203125,
652,2024-07-02T10:30:46.708+02:00,1644.275786125,-1.23748779296875,0.693145751953125,0.1567535400390625,
653,2024-07-02T10:30:46.728+02:00,1644.295761125,-0.86346435546875,0.8753814697265625,0.3000335693359375,
654,2024-07-02T10:30:46.747+02:00,1644.315735125,-0.3964996337890625,1.314651489257812,0.4164886474609375,
655,2024-07-02T10:30:46.768+02:00,1644.335708125,0.196075439453125,1.420166015625,0.1214752197265625,
656,2024-07-02T10:30:46.787+02:00,1644.355682125,0.962982177734375,1.441192626953125,0.163848876953125,
657,2024-07-02T10:30:46.807+02:00,1644.375656875,2.390625,1.815948486328125,1.82171630859375,
658,2024-07-02T10:30:46.827+02:00,1644.395630875,1.0364990234375,2.341720581054688,1.902542114257812,
659,2024-07-02T10:30:46.847+02:00,1644.415604875,-0.8955230712890625,3.481918334960938,1.765609741210938,
660,2024-07-02T10:30:46.867+02:00,1644.435580875,-3.464187622070312,2.973358154296875,1.305984497070312,
661,2024-07-02T10:30:46.887+02:00,1644.455556875,-2.373764038085938,2.42718505859375,1.393463134765625,
662,2024-07-02T10:30:46.907+02:00,1644.475529875,-1.94671630859375,2.291152954101562,1.4488525390625,
663,2024-07-02T10:30:46.927+02:00,1644.495502875,-2.26141357421875,1.810440063476562,1.25994873046875,vorhand
664,2024-07-02T10:30:46.947+02:00,1644.515475875,-2.408035278320312,1.183990478515625,1.270370483398438,
665,2024-07-02T10:30:46.967+02:00,1644.535449875,-1.881515502929688,0.7252044677734375,0.48419189453125,
666,2024-07-02T10:30:46.987+02:00,1644.555425875,-1.511993408203125,0.3026580810546875,-0.0137939453125,
667,2024-07-02T10:30:47.007+02:00,1644.575401875,-1.23681640625,-0.0097503662109375,-0.218658447265625,
668,2024-07-02T10:30:47.027+02:00,1644.595374875,-0.950775146484375,-0.0908050537109375,-0.485931396484375,
669,2024-07-02T10:30:47.047+02:00,1644.615347875,-0.6887664794921875,-0.0270233154296875,-0.441864013671875,
670,2024-07-02T10:30:47.067+02:00,1644.635322875,-0.5137481689453125,-0.145294189453125,-0.24285888671875,
671,2024-07-02T10:30:47.087+02:00,1644.655298875,-0.3941802978515625,-0.0980682373046875,-0.1317901611328125,
672,2024-07-02T10:30:47.107+02:00,1644.675272875,-0.324615478515625,-0.003570556640625,-0.2049713134765625,
673,2024-07-02T10:30:47.127+02:00,1644.695245875,-0.2785186767578125,-0.0623321533203125,-0.164093017578125,
674,2024-07-02T10:30:47.147+02:00,1644.715220875,-0.18243408203125,-0.0827178955078125,-0.1177825927734375,
675,2024-07-02T10:30:47.167+02:00,1644.735192875,-0.083587646484375,-0.025482177734375,-0.015716552734375,
676,2024-07-02T10:30:47.187+02:00,1644.755166875,-0.0069580078125,0.0588226318359375,-0.0231781005859375,
677,2024-07-02T10:30:47.207+02:00,1644.775138875,0.062957763671875,0.0986480712890625,-0.07806396484375,
678,2024-07-02T10:30:47.227+02:00,1644.795111875,0.10791015625,0.1306304931640625,-0.0680084228515625,
679,2024-07-02T10:30:47.247+02:00,1644.815084875,0.1255035400390625,0.227691650390625,0.008453369140625,
680,2024-07-02T10:30:47.267+02:00,1644.835057875,0.1506500244140625,0.390411376953125,0.017822265625,
681,2024-07-02T10:30:47.287+02:00,1644.855031875,0.163055419921875,0.4931640625,-0.0632476806640625,
682,2024-07-02T10:30:47.307+02:00,1644.875007875,0.151092529296875,0.4790496826171875,-0.215484619140625,
683,2024-07-02T10:30:47.327+02:00,1644.894981875,0.14630126953125,0.4431304931640625,-0.192413330078125,
684,2024-07-02T10:30:47.347+02:00,1644.914955875,0.1856689453125,0.5233306884765625,-0.044342041015625,
685,2024-07-02T10:30:47.367+02:00,1644.934931875,0.270172119140625,0.7263336181640625,0.0125885009765625,
686,2024-07-02T10:30:47.387+02:00,1644.954906875,0.345367431640625,0.7833099365234375,-0.0086822509765625,
687,2024-07-02T10:30:47.407+02:00,1644.974881875,0.3910369873046875,0.9891204833984376,0.0814208984375,
688,2024-07-02T10:30:47.427+02:00,1644.994853875,0.4049835205078125,1.048446655273438,-0.048248291015625,
689,2024-07-02T10:30:47.447+02:00,1645.014827875,0.4439697265625,1.063461303710938,0.0381317138671875,
690,2024-07-02T10:30:47.467+02:00,1645.034801875,0.47979736328125,1.01422119140625,-0.03009033203125,
691,2024-07-02T10:30:47.486+02:00,1645.054775875,0.5119781494140625,1.114013671875,-0.0532379150390625,
692,2024-07-02T10:30:47.506+02:00,1645.074751875,0.519073486328125,1.493148803710938,-0.0924835205078125,
693,2024-07-02T10:30:47.527+02:00,1645.094726875,0.4601593017578125,1.403488159179688,-0.47332763671875,
694,2024-07-02T10:30:47.546+02:00,1645.114701875,0.3643646240234375,1.18780517578125,-0.49578857421875,
695,2024-07-02T10:30:47.566+02:00,1645.134675875,0.3418731689453125,1.026611328125,-0.5085296630859375,
696,2024-07-02T10:30:47.586+02:00,1645.154648875,0.207672119140625,0.9853668212890624,-0.57891845703125,
697,2024-07-02T10:30:47.606+02:00,1645.174621875,0.0494537353515625,1.087844848632812,-0.493743896484375,
698,2024-07-02T10:30:47.626+02:00,1645.194595875,0.0431060791015625,1.335479736328125,-0.403778076171875,
699,2024-07-02T10:30:47.646+02:00,1645.214569875,0.0531005859375,0.9769134521484376,-0.504730224609375,
700,2024-07-02T10:30:47.666+02:00,1645.234545875,-0.0867156982421875,0.9313507080078124,-0.5667877197265625,
701,2024-07-02T10:30:47.686+02:00,1645.254518875,-0.19512939453125,0.98651123046875,-0.4297332763671875,
702,2024-07-02T10:30:47.706+02:00,1645.274491875,-0.214996337890625,1.151992797851562,-0.364959716796875,
703,2024-07-02T10:30:47.726+02:00,1645.294464875,-0.1246185302734375,1.166351318359375,-0.445159912109375,
704,2024-07-02T10:30:47.746+02:00,1645.314438875,-0.2250518798828125,1.040573120117188,-0.5919342041015625,
705,2024-07-02T10:30:47.766+02:00,1645.334410875,-0.28106689453125,0.8791961669921875,-0.5923309326171875,
706,2024-07-02T10:30:47.786+02:00,1645.354385875,-0.3363800048828125,0.8112640380859375,-0.58441162109375,
707,2024-07-02T10:30:47.806+02:00,1645.374360041667,-0.3419189453125,0.82208251953125,-0.6072845458984375,
708,2024-07-02T10:30:47.826+02:00,1645.394334041667,-0.4634552001953125,0.9203338623046876,-0.71832275390625,
709,2024-07-02T10:30:47.846+02:00,1645.414306041667,-0.514373779296875,0.982635498046875,-0.805572509765625,
710,2024-07-02T10:30:47.866+02:00,1645.434281041667,-0.5954437255859375,0.9411468505859376,-0.8105316162109375,
711,2024-07-02T10:30:47.886+02:00,1645.454256041667,-0.6867828369140625,0.8791961669921875,-0.7668914794921875,
712,2024-07-02T10:30:47.906+02:00,1645.474231041667,-0.6924285888671875,0.9075927734375,-0.7186279296875,
713,2024-07-02T10:30:47.926+02:00,1645.494205041667,-0.6395111083984375,0.85577392578125,-0.7220001220703125,
714,2024-07-02T10:30:47.946+02:00,1645.514180041667,-0.591644287109375,0.81280517578125,-0.7023162841796875,
715,2024-07-02T10:30:47.966+02:00,1645.534154041667,-0.5603179931640625,0.7709197998046875,-0.687103271484375,
716,2024-07-02T10:30:47.986+02:00,1645.554129041667,-0.49688720703125,0.708984375,-0.6472625732421875,
717,2024-07-02T10:30:48.006+02:00,1645.574102041667,-0.498992919921875,0.6559600830078125,-0.63739013671875,
718,2024-07-02T10:30:48.026+02:00,1645.594076041667,-0.4683380126953125,0.663238525390625,-0.624359130859375,
719,2024-07-02T10:30:48.046+02:00,1645.614048041667,-0.43621826171875,0.599853515625,-0.5799713134765625,
720,2024-07-02T10:30:48.066+02:00,1645.634021041667,-0.4059906005859375,0.5658111572265625,-0.5345001220703125,
721,2024-07-02T10:30:48.086+02:00,1645.653995041667,-0.357330322265625,0.4822998046875,-0.526153564453125,
722,2024-07-02T10:30:48.106+02:00,1645.673968041667,-0.3426361083984375,0.3561248779296875,-0.5164031982421875,
723,2024-07-02T10:30:48.126+02:00,1645.693941041667,-0.35528564453125,0.481903076171875,-0.5217437744140625,
724,2024-07-02T10:30:48.146+02:00,1645.713914041667,-0.322265625,0.524810791015625,-0.4844970703125,
725,2024-07-02T10:30:48.166+02:00,1645.733888041667,-0.2955322265625,0.5834197998046875,-0.5419158935546875,
726,2024-07-02T10:30:48.186+02:00,1645.753862041667,-0.359832763671875,0.5174560546875,-0.5912628173828125,
727,2024-07-02T10:30:48.206+02:00,1645.773838041667,-0.3789825439453125,0.5373992919921875,-0.630859375,
728,2024-07-02T10:30:48.226+02:00,1645.793812041667,-0.3207855224609375,0.5159454345703125,-0.635528564453125,
729,2024-07-02T10:30:48.246+02:00,1645.813787041667,-0.2962188720703125,0.55792236328125,-0.609771728515625,
730,2024-07-02T10:30:48.265+02:00,1645.833765041667,-0.3529510498046875,0.770172119140625,-0.663787841796875,
731,2024-07-02T10:30:48.285+02:00,1645.853740041667,-0.3243865966796875,0.67083740234375,-0.76904296875,
732,2024-07-02T10:30:48.305+02:00,1645.873714041667,-0.4142913818359375,0.4957275390625,-0.813232421875,
733,2024-07-02T10:30:48.326+02:00,1645.893689041667,-0.4779052734375,0.45947265625,-0.724090576171875,
734,2024-07-02T10:30:48.345+02:00,1645.913664041667,-0.541412353515625,0.615264892578125,-0.756317138671875,
735,2024-07-02T10:30:48.365+02:00,1645.933639041667,-0.55853271484375,0.647064208984375,-0.7397613525390625,
736,2024-07-02T10:30:48.385+02:00,1645.953614041667,-0.624664306640625,0.4750518798828125,-0.6741180419921875,
737,2024-07-02T10:30:48.405+02:00,1645.973590041667,-0.61700439453125,0.2902069091796875,-0.6635284423828125,
738,2024-07-02T10:30:48.425+02:00,1645.993567041667,-0.641571044921875,0.13677978515625,-0.6569976806640625,
739,2024-07-02T10:30:48.445+02:00,1646.013542041667,-0.7073211669921875,0.1546173095703125,-0.614044189453125,
740,2024-07-02T10:30:48.465+02:00,1646.033517041667,-0.7129974365234375,0.353485107421875,-0.597137451171875,
741,2024-07-02T10:30:48.485+02:00,1646.053492041667,-0.691131591796875,0.41717529296875,-0.61505126953125,
742,2024-07-02T10:30:48.505+02:00,1646.073466041667,-0.6466827392578125,0.27410888671875,-0.7278594970703125,
743,2024-07-02T10:30:48.525+02:00,1646.093442041667,-0.7085113525390625,0.18731689453125,-0.8697967529296875,
744,2024-07-02T10:30:48.545+02:00,1646.113417041667,-0.7922210693359375,0.369720458984375,-0.9414215087890624,
745,2024-07-02T10:30:48.565+02:00,1646.133391041667,-0.7237701416015625,0.2411956787109375,-1.050155639648438,
746,2024-07-02T10:30:48.585+02:00,1646.153365041667,-0.8137664794921875,0.1631011962890625,-1.372161865234375,
747,2024-07-02T10:30:48.605+02:00,1646.173340041667,-0.9644012451171876,0.0772857666015625,-1.646041870117188,
748,2024-07-02T10:30:48.625+02:00,1646.193313041667,-0.947784423828125,-0.056121826171875,-1.756317138671875,
749,2024-07-02T10:30:48.645+02:00,1646.213286041667,-0.94744873046875,-0.070281982421875,-1.790664672851562,
750,2024-07-02T10:30:48.665+02:00,1646.233260041667,-0.611083984375,-0.4270172119140625,-1.8934326171875,
751,2024-07-02T10:30:48.685+02:00,1646.253234041667,-0.2680816650390625,-0.694244384765625,-1.744430541992188,
752,2024-07-02T10:30:48.705+02:00,1646.273208041667,-0.061920166015625,-0.4634246826171875,-1.640670776367188,
753,2024-07-02T10:30:48.725+02:00,1646.293183041667,-0.114593505859375,-0.4215240478515625,-1.97161865234375,
754,2024-07-02T10:30:48.745+02:00,1646.313157041667,-0.49456787109375,-0.7401580810546875,-2.3885498046875,
755,2024-07-02T10:30:48.765+02:00,1646.333130041667,-1.288787841796875,-0.13812255859375,-2.445037841796875,rückhand
756,2024-07-02T10:30:48.785+02:00,1646.353104041667,-1.510986328125,0.0717315673828125,-1.933120727539062,
757,2024-07-02T10:30:48.805+02:00,1646.373078,-1.1900634765625,0.1378936767578125,-1.18927001953125,
758,2024-07-02T10:30:48.825+02:00,1646.393052,-1.146987915039062,0.0860137939453125,-0.85076904296875,
759,2024-07-02T10:30:48.845+02:00,1646.413028,-1.034820556640625,0.0414581298828125,-0.77789306640625,
760,2024-07-02T10:30:48.865+02:00,1646.433006,-1.175277709960938,0.3879547119140625,-0.432952880859375,
761,2024-07-02T10:30:48.885+02:00,1646.452981,-0.99005126953125,0.4704132080078125,-0.1261138916015625,
762,2024-07-02T10:30:48.905+02:00,1646.472956,-0.7025909423828125,0.2275390625,0.0180511474609375,
763,2024-07-02T10:30:48.925+02:00,1646.492932,-0.5982513427734375,0.086181640625,-0.0294647216796875,
764,2024-07-02T10:30:48.945+02:00,1646.512908,-0.5466766357421875,0.02911376953125,-0.1219482421875,
765,2024-07-02T10:30:48.965+02:00,1646.532882,-0.385040283203125,-0.00860595703125,-0.173980712890625,
766,2024-07-02T10:30:48.985+02:00,1646.552856,-0.242889404296875,-0.223419189453125,-0.25439453125,
767,2024-07-02T10:30:49.005+02:00,1646.572829,-0.15081787109375,-0.322113037109375,-0.3232421875,
768,2024-07-02T10:30:49.025+02:00,1646.592802,-0.0372161865234375,-0.3047332763671875,-0.3673858642578125,
769,2024-07-02T10:30:49.045+02:00,1646.612776,0.060516357421875,-0.33563232421875,-0.4083709716796875,
770,2024-07-02T10:30:49.064+02:00,1646.632749,0.12725830078125,-0.3665924072265625,-0.476959228515625,
771,2024-07-02T10:30:49.084+02:00,1646.652722,0.1677398681640625,-0.433563232421875,-0.5419921875,
772,2024-07-02T10:30:49.104+02:00,1646.672696,0.2512664794921875,-0.5002288818359375,-0.541259765625,
773,2024-07-02T10:30:49.124+02:00,1646.692669,0.32391357421875,-0.504730224609375,-0.5234832763671875,
774,2024-07-02T10:30:49.144+02:00,1646.712643,0.35113525390625,-0.4458770751953125,-0.50732421875,
775,2024-07-02T10:30:49.177+02:00,1646.732619,0.3662261962890625,-0.3162384033203125,-0.5401153564453125,
776,2024-07-02T10:30:49.198+02:00,1646.752595,0.4267730712890625,-0.27130126953125,-0.5753326416015625,
777,2024-07-02T10:30:49.226+02:00,1646.772567,0.527069091796875,-0.3458404541015625,-0.646759033203125,
778,2024-07-02T10:30:49.228+02:00,1646.79254,0.601348876953125,-0.3900604248046875,-0.6143951416015625,
779,2024-07-02T10:30:49.247+02:00,1646.812514,0.5813751220703125,-0.327178955078125,-0.5800018310546875,
780,2024-07-02T10:30:49.265+02:00,1646.832488,0.517547607421875,-0.1775970458984375,-0.641632080078125,
781,2024-07-02T10:30:49.290+02:00,1646.852461,0.520263671875,-0.0796661376953125,-0.703460693359375,
782,2024-07-02T10:30:49.304+02:00,1646.872434,0.5731201171875,-0.174072265625,-0.6969757080078125,
783,2024-07-02T10:30:49.324+02:00,1646.892406,0.58709716796875,-0.288848876953125,-0.66192626953125,
784,2024-07-02T10:30:49.344+02:00,1646.912379,0.591339111328125,-0.301025390625,-0.6573028564453125,
785,2024-07-02T10:30:49.364+02:00,1646.932352,0.612701416015625,-0.2445831298828125,-0.66015625,
786,2024-07-02T10:30:49.384+02:00,1646.952325,0.618377685546875,-0.171905517578125,-0.6926116943359375,
787,2024-07-02T10:30:49.404+02:00,1646.972298,0.6095428466796875,-0.1455535888671875,-0.7046661376953125,
788,2024-07-02T10:30:49.424+02:00,1646.992271,0.54022216796875,-0.17138671875,-0.673614501953125,
789,2024-07-02T10:30:49.444+02:00,1647.012246,0.4649658203125,-0.1839447021484375,-0.6307525634765625,
790,2024-07-02T10:30:49.464+02:00,1647.032222,0.43927001953125,-0.188873291015625,-0.564605712890625,
791,2024-07-02T10:30:49.484+02:00,1647.052196,0.3718109130859375,-0.1676483154296875,-0.5273895263671875,
792,2024-07-02T10:30:49.504+02:00,1647.072168,0.2737884521484375,-0.190521240234375,-0.5864410400390625,
793,2024-07-02T10:30:49.524+02:00,1647.092141,0.29705810546875,-0.162811279296875,-0.602081298828125,
794,2024-07-02T10:30:49.543+02:00,1647.112115,0.310821533203125,-0.1003570556640625,-0.586517333984375,
795,2024-07-02T10:30:49.564+02:00,1647.132088,0.206512451171875,-0.0653228759765625,-0.54461669921875,
796,2024-07-02T10:30:49.583+02:00,1647.152061,0.1065216064453125,-0.0375823974609375,-0.5275115966796875,
797,2024-07-02T10:30:49.604+02:00,1647.172035,0.21209716796875,0.049774169921875,-0.496734619140625,
798,2024-07-02T10:30:49.623+02:00,1647.192008,0.224151611328125,0.094696044921875,-0.5615386962890625,
799,2024-07-02T10:30:49.644+02:00,1647.211982,0.0922698974609375,0.037261962890625,-0.5083465576171875,
800,2024-07-02T10:30:49.664+02:00,1647.231955,-0.0699462890625,0.00360107421875,-0.4109039306640625,
801,2024-07-02T10:30:49.683+02:00,1647.251928,-0.0147857666015625,0.2271728515625,-0.4120025634765625,
802,2024-07-02T10:30:49.709+02:00,1647.271901,0.0345916748046875,0.5091552734375,-0.4185638427734375,
803,2024-07-02T10:30:49.724+02:00,1647.291878,0.0493621826171875,0.257720947265625,-0.5432281494140625,
804,2024-07-02T10:30:49.743+02:00,1647.311852,-0.0325164794921875,-0.3728790283203125,-0.7059326171875,
805,2024-07-02T10:30:49.763+02:00,1647.331824,-0.0403289794921875,-0.4981536865234375,-0.5243682861328125,
806,2024-07-02T10:30:49.783+02:00,1647.351799,0.064361572265625,0.354888916015625,-0.294403076171875,
807,2024-07-02T10:30:49.804+02:00,1647.371771375,0.011688232421875,1.3978271484375,-0.3908843994140625,
808,2024-07-02T10:30:49.824+02:00,1647.391743375,0.3858795166015625,0.91693115234375,-0.705718994140625,
809,2024-07-02T10:30:49.843+02:00,1647.411716375,0.273040771484375,0.3432159423828125,-0.9962615966796876,
810,2024-07-02T10:30:49.863+02:00,1647.431689375,0.2529449462890625,0.5250091552734375,-0.9090423583984376,
811,2024-07-02T10:30:49.883+02:00,1647.451664375,0.2424774169921875,1.462387084960938,-1.205947875976562,
812,2024-07-02T10:30:49.904+02:00,1647.471640375,0.5768585205078125,1.58990478515625,-1.552780151367188,
813,2024-07-02T10:30:49.924+02:00,1647.491616375,0.50140380859375,1.041915893554688,-1.638595581054688,
814,2024-07-02T10:30:49.943+02:00,1647.511589375,0.21588134765625,1.059646606445312,-1.5352783203125,
815,2024-07-02T10:30:49.963+02:00,1647.531561375,0.064422607421875,0.9392852783203124,-1.610183715820312,
816,2024-07-02T10:30:49.983+02:00,1647.551534375,-0.109466552734375,0.8145751953125,-1.7418212890625,
817,2024-07-02T10:30:50.003+02:00,1647.571508375,-0.3115692138671875,1.125946044921875,-1.648269653320312,
818,2024-07-02T10:30:50.023+02:00,1647.591482375,-0.318695068359375,1.17401123046875,-1.573013305664062,
819,2024-07-02T10:30:50.043+02:00,1647.611455375,-0.4430389404296875,0.8487548828125,-1.391494750976562,
820,2024-07-02T10:30:50.063+02:00,1647.631427375,-0.6215667724609375,0.8258819580078125,-1.275070190429688,
821,2024-07-02T10:30:50.083+02:00,1647.651400375,-0.654144287109375,0.7737579345703125,-1.453720092773438,
822,2024-07-02T10:30:50.103+02:00,1647.671373375,-0.675384521484375,0.8302154541015625,-1.557296752929688,
823,2024-07-02T10:30:50.123+02:00,1647.691347375,-0.7292022705078125,0.7568817138671875,-1.499496459960938,
824,2024-07-02T10:30:50.143+02:00,1647.711321375,-0.715179443359375,0.3898773193359375,-1.373764038085938,
825,2024-07-02T10:30:50.163+02:00,1647.731294375,-0.8526458740234375,0.183074951171875,-1.342483520507812,
826,2024-07-02T10:30:50.183+02:00,1647.751267375,-1.000442504882812,0.2695770263671875,-1.500595092773438,
827,2024-07-02T10:30:50.203+02:00,1647.771242375,-0.932525634765625,-0.006011962890625,-1.556259155273438,
828,2024-07-02T10:30:50.223+02:00,1647.791216375,-0.9316253662109376,-0.56097412109375,-1.813339233398438,
829,2024-07-02T10:30:50.243+02:00,1647.811189375,-1.48370361328125,-0.1334686279296875,-1.86932373046875,
830,2024-07-02T10:30:50.262+02:00,1647.831161375,-2.070831298828125,0.4019622802734375,-1.539474487304688,
831,2024-07-02T10:30:50.282+02:00,1647.851134375,-2.170547485351562,0.212738037109375,-1.277435302734375,
832,2024-07-02T10:30:50.308+02:00,1647.871109375,-1.833755493164062,-0.2709808349609375,-0.7845001220703125,
833,2024-07-02T10:30:50.323+02:00,1647.891083375,-1.409866333007812,-0.1528167724609375,-0.5794830322265625,rückhand
834,2024-07-02T10:30:50.343+02:00,1647.911057375,-1.33770751953125,0.9948577880859376,-0.5251007080078125,
835,2024-07-02T10:30:50.362+02:00,1647.931031375,-0.9853973388671876,0.5421905517578125,-0.594757080078125,
836,2024-07-02T10:30:50.382+02:00,1647.951004375,-0.9453582763671876,-0.248504638671875,-0.194854736328125,
837,2024-07-02T10:30:50.402+02:00,1647.970977375,-1.16326904296875,0.6519927978515625,0.1333770751953125,
838,2024-07-02T10:30:50.423+02:00,1647.990949375,-0.7568511962890625,0.7495880126953125,0.1817626953125,
839,2024-07-02T10:30:49.843+02:00,1647.411716375,0.273040771484375,0.3432159423828125,-0.9962615966796876,
840,2024-07-02T10:30:49.863+02:00,1647.431689375,0.2529449462890625,0.5250091552734375,-0.9090423583984376,
841,2024-07-02T10:30:49.883+02:00,1647.451664375,0.2424774169921875,1.462387084960938,-1.205947875976562,
842,2024-07-02T10:30:49.904+02:00,1647.471640375,0.5768585205078125,1.58990478515625,-1.552780151367188,
843,2024-07-02T10:30:49.924+02:00,1647.491616375,0.50140380859375,1.041915893554688,-1.638595581054688,
844,2024-07-02T10:30:49.943+02:00,1647.511589375,0.21588134765625,1.059646606445312,-1.5352783203125,
845,2024-07-02T10:30:49.963+02:00,1647.531561375,0.064422607421875,0.9392852783203124,-1.610183715820312,
846,2024-07-02T10:30:49.983+02:00,1647.551534375,-0.109466552734375,0.8145751953125,-1.7418212890625,
847,2024-07-02T10:30:50.003+02:00,1647.571508375,-0.3115692138671875,1.125946044921875,-1.648269653320312,
848,2024-07-02T10:30:50.023+02:00,1647.591482375,-0.318695068359375,1.17401123046875,-1.573013305664062,
849,2024-07-02T10:30:50.043+02:00,1647.611455375,-0.4430389404296875,0.8487548828125,-1.391494750976562,
850,2024-07-02T10:30:50.063+02:00,1647.631427375,-0.6215667724609375,0.8258819580078125,-1.275070190429688,
851,2024-07-02T10:30:50.083+02:00,1647.651400375,-0.654144287109375,0.7737579345703125,-1.453720092773438,
852,2024-07-02T10:30:50.103+02:00,1647.671373375,-0.675384521484375,0.8302154541015625,-1.557296752929688,
853,2024-07-02T10:30:50.123+02:00,1647.691347375,-0.7292022705078125,0.7568817138671875,-1.499496459960938,
854,2024-07-02T10:30:50.143+02:00,1647.711321375,-0.715179443359375,0.3898773193359375,-1.373764038085938,
855,2024-07-02T10:30:50.163+02:00,1647.731294375,-0.8526458740234375,0.183074951171875,-1.342483520507812,
856,2024-07-02T10:30:50.183+02:00,1647.751267375,-1.000442504882812,0.2695770263671875,-1.500595092773438,
857,2024-07-02T10:30:50.203+02:00,1647.771242375,-0.932525634765625,-0.006011962890625,-1.556259155273438,
858,2024-07-02T10:30:50.223+02:00,1647.791216375,-0.9316253662109376,-0.56097412109375,-1.813339233398438,
859,2024-07-02T10:30:50.243+02:00,1647.811189375,-1.48370361328125,-0.1334686279296875,-1.86932373046875,
860,2024-07-02T10:30:50.262+02:00,1647.831161375,-2.070831298828125,0.4019622802734375,-1.539474487304688,
861,2024-07-02T10:30:50.282+02:00,1647.851134375,-2.170547485351562,0.212738037109375,-1.277435302734375,
862,2024-07-02T10:30:50.308+02:00,1647.871109375,-1.833755493164062,-0.2709808349609375,-0.7845001220703125,
863,2024-07-02T10:30:50.323+02:00,1647.891083375,-1.409866333007812,-0.1528167724609375,-0.5794830322265625,
864,2024-07-02T10:30:50.343+02:00,1647.911057375,-1.33770751953125,0.9948577880859376,-0.5251007080078125,
865,2024-07-02T10:30:50.362+02:00,1647.931031375,-0.9853973388671876,0.5421905517578125,-0.594757080078125,
866,2024-07-02T10:30:50.382+02:00,1647.951004375,-0.9453582763671876,-0.248504638671875,-0.194854736328125,
867,2024-07-02T10:30:50.402+02:00,1647.970977375,-1.16326904296875,0.6519927978515625,0.1333770751953125,
868,2024-07-02T10:30:50.423+02:00,1647.990949375,-0.7568511962890625,0.7495880126953125,0.1817626953125,
869,2024-07-02T10:30:50.443+02:00,1648.010922375,-0.779571533203125,0.4761199951171875,-0.09979248046875,
870,2024-07-02T10:30:50.471+02:00,1648.030894375,-0.8925933837890625,0.477020263671875,-0.1458587646484375,
871,2024-07-02T10:30:50.487+02:00,1648.050867375,-0.5819091796875,0.5186004638671875,-0.066192626953125,
872,2024-07-02T10:30:50.502+02:00,1648.070839375,-0.359466552734375,0.4280242919921875,-0.0892333984375,
873,2024-07-02T10:30:50.522+02:00,1648.090813375,-0.32470703125,0.4012298583984375,-0.1578369140625,
874,2024-07-02T10:30:50.542+02:00,1648.110785375,-0.377532958984375,0.3833770751953125,-0.31988525390625,
875,2024-07-02T10:30:50.562+02:00,1648.130757375,-0.4439544677734375,0.24700927734375,-0.4629669189453125,
876,2024-07-02T10:30:50.582+02:00,1648.150729375,-0.5004119873046875,0.2362823486328125,-0.4965057373046875,
877,2024-07-02T10:30:50.602+02:00,1648.170700375,-0.544281005859375,0.330047607421875,-0.470977783203125,
878,2024-07-02T10:30:50.622+02:00,1648.190671375,-0.5587005615234375,0.27606201171875,-0.5279693603515625,
879,2024-07-02T10:30:50.642+02:00,1648.210645375,-0.5675506591796875,0.1495513916015625,-0.695037841796875,
880,2024-07-02T10:30:50.662+02:00,1648.230619375,-0.6014404296875,0.1814727783203125,-0.8035125732421875,
881,2024-07-02T10:30:50.682+02:00,1648.250593375,-0.6220245361328125,0.2814483642578125,-0.82818603515625,
882,2024-07-02T10:30:50.702+02:00,1648.270568375,-0.6331329345703125,0.264892578125,-0.9598541259765624,
883,2024-07-02T10:30:50.722+02:00,1648.290540375,-0.673858642578125,0.257049560546875,-1.050125122070312,
884,2024-07-02T10:30:50.742+02:00,1648.310512375,-0.6832427978515625,0.348876953125,-1.014236450195312,
885,2024-07-02T10:30:50.762+02:00,1648.330487375,-0.6314697265625,0.35821533203125,-1.087921142578125,
886,2024-07-02T10:30:50.782+02:00,1648.350458375,-0.5915985107421875,0.293670654296875,-1.131134033203125,
887,2024-07-02T10:30:50.802+02:00,1648.370428666667,-0.6722259521484375,0.4159698486328125,-1.013702392578125,
888,2024-07-02T10:30:50.822+02:00,1648.390400666667,-0.6093902587890625,0.5049896240234375,-1.009490966796875,
889,2024-07-02T10:30:50.842+02:00,1648.410372666667,-0.4836578369140625,0.5517425537109375,-1.102523803710938,
