,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
835,2024-07-02T10:29:40.931+02:00,1578.498705791667,-0.361297607421875,0.7459716796875,-0.281036376953125,
836,2024-07-02T10:29:40.951+02:00,1578.518682791667,-0.3672027587890625,0.9285125732421876,-0.3276214599609375,
837,2024-07-02T10:29:40.971+02:00,1578.538658791667,-0.4074249267578125,0.775726318359375,-0.6666107177734375,
838,2024-07-02T10:29:40.991+02:00,1578.558634791667,-0.420379638671875,0.7645416259765625,-0.5175933837890625,
839,2024-07-02T10:29:41.011+02:00,1578.578609791667,-0.4879302978515625,0.7872467041015625,-0.34716796875,
840,2024-07-02T10:29:41.031+02:00,1578.598585791667,-0.5074615478515625,1.074920654296875,-0.2651519775390625,
841,2024-07-02T10:29:41.051+02:00,1578.618561791667,-0.4655303955078125,1.276626586914062,-0.414459228515625,
842,2024-07-02T10:29:41.071+02:00,1578.638537791667,-0.420745849609375,1.133163452148438,-0.532012939453125,
843,2024-07-02T10:29:41.091+02:00,1578.658512791667,-0.4927978515625,0.9813232421875,-0.4283599853515625,
844,2024-07-02T10:29:41.113+02:00,1578.678486791667,-0.578521728515625,1.03021240234375,-0.447723388671875,
845,2024-07-02T10:29:41.131+02:00,1578.698461791667,-0.510223388671875,1.215133666992188,-0.457427978515625,
846,2024-07-02T10:29:41.151+02:00,1578.718436791667,-0.4533233642578125,1.233978271484375,-0.598724365234375,
847,2024-07-02T10:29:41.171+02:00,1578.738411791667,-0.360382080078125,1.158279418945312,-0.552581787109375,
848,2024-07-02T10:29:41.191+02:00,1578.758387791667,-0.3051910400390625,1.150726318359375,-0.4837646484375,
849,2024-07-02T10:29:41.213+02:00,1578.778361791667,-0.213836669921875,1.298782348632812,-0.5305633544921875,
850,2024-07-02T10:29:41.231+02:00,1578.798336791667,-0.1349945068359375,1.329452514648438,-0.6121063232421875,
851,2024-07-02T10:29:41.251+02:00,1578.818311791667,-0.126922607421875,1.220108032226562,-0.7206573486328125,
852,2024-07-02T10:29:41.271+02:00,1578.838287791667,-0.118408203125,1.19915771484375,-0.676544189453125,
853,2024-07-02T10:29:41.291+02:00,1578.858261791667,-0.1587066650390625,1.32818603515625,-0.6497955322265625,
854,2024-07-02T10:29:41.314+02:00,1578.878235791667,-0.2074127197265625,1.431884765625,-0.67425537109375,
855,2024-07-02T10:29:41.331+02:00,1578.898212791667,-0.1740875244140625,1.324996948242188,-0.6705474853515625,
856,2024-07-02T10:29:41.351+02:00,1578.918187791667,-0.1635894775390625,1.192825317382812,-0.667938232421875,
857,2024-07-02T10:29:41.371+02:00,1578.938161791667,-0.1693878173828125,1.11676025390625,-0.6522979736328125,
858,2024-07-02T10:29:41.391+02:00,1578.958136791667,-0.1545562744140625,1.100540161132812,-0.5997772216796875,
859,2024-07-02T10:29:41.411+02:00,1578.978110791667,-0.1337738037109375,1.091278076171875,-0.53094482421875,
860,2024-07-02T10:29:41.431+02:00,1578.998084791667,-0.170074462890625,1.072723388671875,-0.52020263671875,
861,2024-07-02T10:29:41.451+02:00,1579.018059791667,-0.2392120361328125,1.053558349609375,-0.5768280029296875,
862,2024-07-02T10:29:41.471+02:00,1579.038035791667,-0.2616729736328125,0.994110107421875,-0.558380126953125,
863,2024-07-02T10:29:41.491+02:00,1579.058011791667,-0.269866943359375,0.9432220458984376,-0.5246734619140625,
864,2024-07-02T10:29:41.511+02:00,1579.077986791667,-0.246734619140625,0.9286651611328124,-0.4611968994140625,
865,2024-07-02T10:29:41.531+02:00,1579.097960791667,-0.2327880859375,0.8760986328125,-0.4343109130859375,
866,2024-07-02T10:29:41.550+02:00,1579.117936791667,-0.2615509033203125,0.84185791015625,-0.3999176025390625,
867,2024-07-02T10:29:41.571+02:00,1579.137911791667,-0.291534423828125,0.84063720703125,-0.42041015625,
868,2024-07-02T10:29:41.590+02:00,1579.157886791667,-0.2879180908203125,0.7265472412109375,-0.38665771484375,
869,2024-07-02T10:29:41.610+02:00,1579.177861791667,-0.3648834228515625,0.6096649169921875,-0.35211181640625,
870,2024-07-02T10:29:41.631+02:00,1579.197836791667,-0.4217681884765625,0.6139373779296875,-0.2895660400390625,
871,2024-07-02T10:29:41.651+02:00,1579.217811791667,-0.481842041015625,0.7342071533203125,-0.1844635009765625,
872,2024-07-02T10:29:41.670+02:00,1579.237786791667,-0.623687744140625,0.7763519287109375,-0.1797332763671875,
873,2024-07-02T10:29:41.690+02:00,1579.257762791667,-0.7274169921875,0.7282257080078125,-0.0919036865234375,
874,2024-07-02T10:29:41.711+02:00,1579.277736791667,-0.7896575927734375,0.5984344482421875,-0.1128387451171875,
875,2024-07-02T10:29:41.730+02:00,1579.297712,-0.777252197265625,0.6055755615234375,-0.026580810546875,
876,2024-07-02T10:29:41.750+02:00,1579.317687,-0.7689208984375,0.6654815673828125,0.0051727294921875,
877,2024-07-02T10:29:41.770+02:00,1579.337663,-0.7348785400390625,0.668975830078125,-0.0724945068359375,
878,2024-07-02T10:29:41.790+02:00,1579.357637,-0.638153076171875,0.576568603515625,-0.0654754638671875,
879,2024-07-02T10:29:41.810+02:00,1579.377611,-0.5578765869140625,0.5079803466796875,-0.0750885009765625,
880,2024-07-02T10:29:41.830+02:00,1579.397586,-0.458251953125,0.509521484375,-0.099822998046875,
881,2024-07-02T10:29:41.850+02:00,1579.41756,-0.3707427978515625,0.5561676025390625,-0.016204833984375,
882,2024-07-02T10:29:41.870+02:00,1579.437534,-0.28411865234375,0.64453125,-0.0840911865234375,
883,2024-07-02T10:29:41.890+02:00,1579.457508,-0.1352081298828125,0.5860748291015625,-0.2007904052734375,
884,2024-07-02T10:29:41.910+02:00,1579.477482,-0.078826904296875,0.51611328125,-0.211151123046875,
885,2024-07-02T10:29:41.930+02:00,1579.497455,-0.0727386474609375,0.5873260498046875,-0.1758270263671875,
886,2024-07-02T10:29:41.952+02:00,1579.517429,0.0986480712890625,0.7288360595703125,-0.2883453369140625,
887,2024-07-02T10:29:41.970+02:00,1579.537403,0.2999114990234375,0.9432525634765624,-0.5660858154296875,
888,2024-07-02T10:29:41.989+02:00,1579.557378,0.282623291015625,1.162429809570312,-0.6259918212890625,
889,2024-07-02T10:29:42.010+02:00,1579.577352,0.15020751953125,1.278106689453125,-0.5806732177734375,
890,2024-07-02T10:29:42.030+02:00,1579.597327,0.074310302734375,1.292526245117188,-0.67657470703125,
891,2024-07-02T10:29:42.050+02:00,1579.617301,-0.07818603515625,1.409774780273438,-0.9420928955078124,
892,2024-07-02T10:29:42.070+02:00,1579.637276,-0.3206787109375,2.233566284179688,-0.9845733642578124,
893,2024-07-02T10:29:42.090+02:00,1579.657251,-0.3069000244140625,2.176071166992188,-0.7322540283203125,
894,2024-07-02T10:29:42.110+02:00,1579.677225,-0.4269256591796875,1.737762451171875,-0.71624755859375,
895,2024-07-02T10:29:42.130+02:00,1579.6972,-0.2678985595703125,1.66436767578125,-0.887420654296875,
896,2024-07-02T10:29:42.150+02:00,1579.717178,-0.09796142578125,1.806411743164062,-0.7696685791015625,
897,2024-07-02T10:29:42.169+02:00,1579.737154,-0.135986328125,1.879165649414062,-0.8093414306640625,
898,2024-07-02T10:29:42.190+02:00,1579.757128,-0.0521240234375,2.238525390625,-0.96722412109375,
899,2024-07-02T10:29:42.209+02:00,1579.777103,0.0253143310546875,2.144622802734375,-0.836273193359375,
900,2024-07-02T10:29:42.229+02:00,1579.797077,0.1303863525390625,1.438812255859375,-0.6435546875,
901,2024-07-02T10:29:42.250+02:00,1579.817052,0.365020751953125,1.0782470703125,-0.2703399658203125,
902,2024-07-02T10:29:42.270+02:00,1579.837027,0.6125335693359375,0.1972198486328125,0.4571685791015625,
903,2024-07-02T10:29:42.289+02:00,1579.857002,0.8632354736328125,-0.8968963623046875,0.9232177734375,
904,2024-07-02T10:29:42.309+02:00,1579.876977,0.953155517578125,-1.010086059570312,1.170028686523438,
905,2024-07-02T10:29:42.329+02:00,1579.896953,0.132598876953125,0.0808868408203125,0.9904632568359376,
906,2024-07-02T10:29:42.349+02:00,1579.916928,-0.1413116455078125,0.5369873046875,0.69464111328125,schmetterball
907,2024-07-02T10:29:42.369+02:00,1579.936903,-0.2657623291015625,0.327117919921875,0.331939697265625,
908,2024-07-02T10:29:42.389+02:00,1579.956879,-0.9184722900390624,-0.1043853759765625,-0.4236907958984375,
909,2024-07-02T10:29:42.410+02:00,1579.976855,-1.951904296875,0.21044921875,-0.4268798828125,
910,2024-07-02T10:29:42.430+02:00,1579.99683,-3.020370483398438,1.389663696289062,-0.482452392578125,
911,2024-07-02T10:29:42.449+02:00,1580.016804,-2.807907104492188,1.4869384765625,-0.71875,
912,2024-07-02T10:29:42.469+02:00,1580.036779,-2.1837158203125,0.95037841796875,-0.5653839111328125,
913,2024-07-02T10:29:42.489+02:00,1580.056754,-1.82073974609375,0.880035400390625,-0.9194488525390624,
914,2024-07-02T10:29:42.509+02:00,1580.076729,-1.276535034179688,0.956939697265625,-1.050460815429688,
915,2024-07-02T10:29:42.529+02:00,1580.096703,-0.716888427734375,0.8317413330078125,-0.9408721923828124,
916,2024-07-02T10:29:42.549+02:00,1580.116678,-0.4615020751953125,0.6322174072265625,-0.8479461669921875,
917,2024-07-02T10:29:42.569+02:00,1580.136652,-0.4767608642578125,0.5913238525390625,-0.8095245361328125,
918,2024-07-02T10:29:42.589+02:00,1580.156627,-0.4918975830078125,0.5936737060546875,-0.76995849609375,
919,2024-07-02T10:29:42.609+02:00,1580.176601,-0.4559173583984375,0.629180908203125,-0.6827392578125,
920,2024-07-02T10:29:42.629+02:00,1580.196574,-0.4572601318359375,0.7511749267578125,-0.6042938232421875,
921,2024-07-02T10:29:42.649+02:00,1580.216548,-0.54388427734375,0.7918701171875,-0.6233673095703125,
922,2024-07-02T10:29:42.669+02:00,1580.236522,-0.6917724609375,0.7093048095703125,-0.664947509765625,
923,2024-07-02T10:29:42.689+02:00,1580.256496,-0.70166015625,0.799285888671875,-0.4866790771484375,
924,2024-07-02T10:29:42.709+02:00,1580.27647,-0.62994384765625,1.071426391601562,-0.458892822265625,
925,2024-07-02T10:29:42.729+02:00,1580.2964435,-0.5352935791015625,1.211196899414062,-0.3971099853515625,
926,2024-07-02T10:29:42.749+02:00,1580.3164185,-0.4334716796875,1.073837280273438,-0.4517974853515625,
927,2024-07-02T10:29:42.769+02:00,1580.3363925,-0.495635986328125,1.03045654296875,-0.47796630859375,
928,2024-07-02T10:29:42.789+02:00,1580.3563665,-0.3997650146484375,0.9818115234375,-0.487274169921875,
929,2024-07-02T10:29:42.809+02:00,1580.3763405,-0.345458984375,0.9898529052734376,-0.3932037353515625,
930,2024-07-02T10:29:42.829+02:00,1580.3963135,-0.2269287109375,0.873382568359375,-0.259246826171875,
931,2024-07-02T10:29:42.849+02:00,1580.4162865,-0.1995849609375,0.7550506591796875,-0.222198486328125,
932,2024-07-02T10:29:42.869+02:00,1580.4362605,-0.329833984375,0.796905517578125,-0.341827392578125,
933,2024-07-02T10:29:42.889+02:00,1580.4562345,-0.3609466552734375,1.012741088867188,-0.4132537841796875,
934,2024-07-02T10:29:42.909+02:00,1580.4762065,-0.226654052734375,1.046096801757812,-0.254302978515625,
935,2024-07-02T10:29:42.929+02:00,1580.4961795,-0.1978759765625,0.8149871826171875,-0.3697662353515625,
936,2024-07-02T10:29:42.949+02:00,1580.5161525,-0.2447509765625,0.6723175048828125,-0.3890380859375,
937,2024-07-02T10:29:42.969+02:00,1580.5361265,-0.2691650390625,0.8850860595703125,-0.3808135986328125,
938,2024-07-02T10:29:42.989+02:00,1580.5561035,-0.2505645751953125,0.9610748291015624,-0.432403564453125,
939,2024-07-02T10:29:43.009+02:00,1580.5760805,-0.31927490234375,1.031387329101562,-0.44854736328125,
940,2024-07-02T10:29:43.029+02:00,1580.5960565,-0.3725128173828125,1.08660888671875,-0.4756927490234375,
941,2024-07-02T10:29:43.049+02:00,1580.6160325,-0.3342742919921875,0.9715423583984376,-0.542083740234375,
942,2024-07-02T10:29:43.068+02:00,1580.6360055,-0.2987213134765625,0.972991943359375,-0.4775390625,
943,2024-07-02T10:29:43.089+02:00,1580.6559805,-0.276763916015625,1.020217895507812,-0.5032958984375,
944,2024-07-02T10:29:43.108+02:00,1580.6759565,-0.216094970703125,0.900634765625,-0.5342559814453125,
945,2024-07-02T10:29:43.129+02:00,1580.6959305,-0.2460784912109375,0.854644775390625,-0.523468017578125,
946,2024-07-02T10:29:43.149+02:00,1580.7159035,-0.306121826171875,0.8797149658203125,-0.5465087890625,
947,2024-07-02T10:29:43.168+02:00,1580.7358785,-0.2439422607421875,0.8750762939453125,-0.617706298828125,
948,2024-07-02T10:29:43.188+02:00,1580.7558515,-0.1423187255859375,0.7462615966796875,-0.608489990234375,
949,2024-07-02T10:29:43.208+02:00,1580.7758265,-0.134033203125,0.7077178955078125,-0.5545806884765625,
950,2024-07-02T10:29:43.228+02:00,1580.7958015,-0.116302490234375,0.8348236083984375,-0.486785888671875,
951,2024-07-02T10:29:43.248+02:00,1580.8157775,-0.1256561279296875,0.890960693359375,-0.5752410888671875,
952,2024-07-02T10:29:43.268+02:00,1580.8357505,-0.154541015625,0.7510833740234375,-0.5242767333984375,
953,2024-07-02T10:29:43.288+02:00,1580.8557255,-0.2293243408203125,0.6545867919921875,-0.511688232421875,
954,2024-07-02T10:29:43.308+02:00,1580.8757005,-0.2625274658203125,0.7205352783203125,-0.529876708984375,
955,2024-07-02T10:29:43.328+02:00,1580.8956735,-0.3104705810546875,0.824554443359375,-0.510986328125,
956,2024-07-02T10:29:43.348+02:00,1580.9156475,-0.366943359375,0.865753173828125,-0.491546630859375,
957,2024-07-02T10:29:43.369+02:00,1580.9356225,-0.431121826171875,0.8422088623046875,-0.45745849609375,
958,2024-07-02T10:29:43.390+02:00,1580.9555985,-0.4802398681640625,0.847930908203125,-0.48040771484375,
959,2024-07-02T10:29:43.409+02:00,1580.9755735,-0.4732208251953125,0.7793121337890625,-0.451202392578125,
960,2024-07-02T10:29:43.428+02:00,1580.9955485,-0.4617919921875,0.6992340087890625,-0.4391326904296875,
961,2024-07-02T10:29:43.448+02:00,1581.0155225,-0.435821533203125,0.7175750732421875,-0.4171295166015625,
962,2024-07-02T10:29:43.468+02:00,1581.0354975,-0.4277801513671875,0.6911163330078125,-0.3952789306640625,
963,2024-07-02T10:29:43.488+02:00,1581.0554725,-0.432769775390625,0.795989990234375,-0.40155029296875,
964,2024-07-02T10:29:43.508+02:00,1581.0754475,-0.4696044921875,0.8592529296875,-0.4385528564453125,
965,2024-07-02T10:29:43.528+02:00,1581.0954215,-0.579498291015625,0.83758544921875,-0.48321533203125,
966,2024-07-02T10:29:43.548+02:00,1581.1153965,-0.6554107666015625,0.8003082275390625,-0.4620513916015625,
967,2024-07-02T10:29:43.568+02:00,1581.1353705,-0.5940399169921875,0.85919189453125,-0.424652099609375,
968,2024-07-02T10:29:43.588+02:00,1581.1553445,-0.501617431640625,0.9229583740234376,-0.4145965576171875,
969,2024-07-02T10:29:43.608+02:00,1581.1753175,-0.4748382568359375,0.8554840087890625,-0.36566162109375,
970,2024-07-02T10:29:43.628+02:00,1581.1952905,-0.53778076171875,0.731964111328125,-0.4134063720703125,
971,2024-07-02T10:29:43.648+02:00,1581.2152645,-0.5080413818359375,0.6927947998046875,-0.4452362060546875,
972,2024-07-02T10:29:43.668+02:00,1581.2352385,-0.51507568359375,0.750701904296875,-0.4668121337890625,
973,2024-07-02T10:29:43.688+02:00,1581.2552135,-0.4522247314453125,0.831817626953125,-0.4308929443359375,
974,2024-07-02T10:29:43.708+02:00,1581.2751865,-0.3896484375,0.7963714599609375,-0.408935546875,
975,2024-07-02T10:29:43.727+02:00,1581.2951615,-0.3845367431640625,0.7220611572265625,-0.3954010009765625,
976,2024-07-02T10:29:43.747+02:00,1581.31513525,-0.37286376953125,0.72503662109375,-0.391204833984375,
977,2024-07-02T10:29:43.768+02:00,1581.33511025,-0.34405517578125,0.7988739013671875,-0.3791961669921875,
978,2024-07-02T10:29:43.787+02:00,1581.35508625,-0.3446502685546875,0.775299072265625,-0.3660125732421875,
979,2024-07-02T10:29:43.807+02:00,1581.37506125,-0.3731536865234375,0.8215179443359375,-0.3536376953125,
980,2024-07-02T10:29:43.827+02:00,1581.39503625,-0.386749267578125,0.8364715576171875,-0.3458709716796875,
981,2024-07-02T10:29:43.848+02:00,1581.41501125,-0.398712158203125,0.83355712890625,-0.3580780029296875,
982,2024-07-02T10:29:43.868+02:00,1581.43498525,-0.4134521484375,0.7806396484375,-0.351470947265625,
983,2024-07-02T10:29:43.888+02:00,1581.45496125,-0.41717529296875,0.765777587890625,-0.3291015625,
984,2024-07-02T10:29:43.907+02:00,1581.47493825,-0.41326904296875,0.729705810546875,-0.296051025390625,
985,2024-07-02T10:29:43.927+02:00,1581.49491525,-0.4125823974609375,0.7312469482421875,-0.2694244384765625,
986,2024-07-02T10:29:43.947+02:00,1581.51489025,-0.4102630615234375,0.7489013671875,-0.2519683837890625,
987,2024-07-02T10:29:43.967+02:00,1581.53486425,-0.4390106201171875,0.8332061767578125,-0.29107666015625,
988,2024-07-02T10:29:43.987+02:00,1581.55483825,-0.457183837890625,0.8078460693359375,-0.300140380859375,
989,2024-07-02T10:30:00.786+02:00,1598.353657166667,-0.36224365234375,0.2814788818359375,-0.6533050537109375,
990,2024-07-02T10:30:00.805+02:00,1598.373635166667,-0.399993896484375,0.486785888671875,-0.60101318359375,
991,2024-07-02T10:30:00.825+02:00,1598.393611166667,-0.4149017333984375,0.752899169921875,-0.6644744873046875,
992,2024-07-02T10:30:00.845+02:00,1598.413588166667,-0.4192962646484375,0.757781982421875,-0.7205047607421875,
993,2024-07-02T10:30:00.865+02:00,1598.433563166667,-0.50042724609375,0.5407562255859375,-0.693389892578125,
994,2024-07-02T10:30:00.885+02:00,1598.453539166667,-0.6275634765625,0.6059112548828125,-0.6228179931640625,
995,2024-07-02T10:30:00.905+02:00,1598.473515166667,-0.708831787109375,0.8820953369140625,-0.6764984130859375,
996,2024-07-02T10:30:00.925+02:00,1598.493490166667,-0.585479736328125,0.9602203369140624,-0.6506500244140625,
997,2024-07-02T10:30:00.945+02:00,1598.513465166667,-0.5673370361328125,0.714324951171875,-0.7301483154296875,
998,2024-07-02T10:30:00.965+02:00,1598.533441166667,-0.632965087890625,0.5819549560546875,-0.6367340087890625,
999,2024-07-02T10:30:00.985+02:00,1598.553416166667,-0.6812591552734375,0.926422119140625,-0.5568389892578125,
1000,2024-07-02T10:30:01.005+02:00,1598.573392166667,-0.5199432373046875,1.342910766601562,-0.493377685546875,
1001,2024-07-02T10:30:01.025+02:00,1598.593370166667,-0.409027099609375,1.245498657226562,-0.7205352783203125,
1002,2024-07-02T10:30:01.045+02:00,1598.613348166667,-0.4488067626953125,0.841827392578125,-0.873291015625,
1003,2024-07-02T10:30:01.065+02:00,1598.633326166667,-0.4621429443359375,0.7660064697265625,-0.74505615234375,
1004,2024-07-02T10:30:01.085+02:00,1598.653303166667,-0.4169158935546875,1.006072998046875,-0.6309814453125,
1005,2024-07-02T10:30:01.105+02:00,1598.673279166667,-0.294708251953125,1.360687255859375,-0.596466064453125,
1006,2024-07-02T10:30:01.125+02:00,1598.693254166667,-0.1631622314453125,1.298828125,-0.70281982421875,
1007,2024-07-02T10:30:01.145+02:00,1598.713229166667,-0.1766204833984375,1.100112915039062,-0.9074859619140624,
1008,2024-07-02T10:30:01.165+02:00,1598.733204166667,-0.1997528076171875,1.030746459960938,-0.985015869140625,
1009,2024-07-02T10:30:01.185+02:00,1598.753178166667,-0.25030517578125,1.13916015625,-1.014358520507812,
1010,2024-07-02T10:30:01.205+02:00,1598.773152166667,-0.2689666748046875,1.30462646484375,-1.066909790039062,
1011,2024-07-02T10:30:01.225+02:00,1598.793128166667,-0.1917572021484375,1.270462036132812,-1.11846923828125,
1012,2024-07-02T10:30:01.245+02:00,1598.813105166667,-0.1978912353515625,1.105941772460938,-1.2171630859375,
1013,2024-07-02T10:30:01.265+02:00,1598.833083166667,-0.1970977783203125,1.008071899414062,-1.245376586914062,
1014,2024-07-02T10:30:01.285+02:00,1598.853059166667,-0.192718505859375,0.894775390625,-1.233901977539062,
1015,2024-07-02T10:30:01.305+02:00,1598.873034166667,-0.17449951171875,0.86151123046875,-1.112838745117188,
1016,2024-07-02T10:30:01.325+02:00,1598.893009166667,-0.1904296875,0.7952880859375,-1.023666381835938,
1017,2024-07-02T10:30:01.345+02:00,1598.912986166667,-0.3123779296875,0.7295379638671875,-0.993927001953125,
1018,2024-07-02T10:30:01.365+02:00,1598.932962166667,-0.41595458984375,0.627410888671875,-0.7622222900390625,
1019,2024-07-02T10:30:00.193+02:00,1597.754400666667,-0.73712158203125,-0.1533203125,-1.570602416992188,
1020,2024-07-02T10:30:00.221+02:00,1597.774377666667,-0.8292083740234375,0.1141357421875,-1.597625732421875,
1021,2024-07-02T10:30:00.228+02:00,1597.794354666667,-0.5387115478515625,-0.08636474609375,-1.546768188476562,
1022,2024-07-02T10:30:00.247+02:00,1597.814331666667,-0.323516845703125,-0.305572509765625,-1.312164306640625,
1023,2024-07-02T10:30:00.267+02:00,1597.834307666667,-0.2183380126953125,-0.3634185791015625,-1.236251831054688,
1024,2024-07-02T10:30:00.286+02:00,1597.854282666667,-0.43487548828125,-0.4610748291015625,-1.68011474609375,
1025,2024-07-02T10:30:00.306+02:00,1597.874259666667,-0.977294921875,-0.155517578125,-1.9638671875,rückhand
1026,2024-07-02T10:30:00.326+02:00,1597.894235666667,-1.61236572265625,0.1994781494140625,-1.756881713867188,
1027,2024-07-02T10:30:00.346+02:00,1597.914212666667,-1.604583740234375,0.13201904296875,-0.9558563232421876,
1028,2024-07-02T10:30:00.366+02:00,1597.934188666667,-1.282577514648438,-0.0213165283203125,-0.524688720703125,
1029,2024-07-02T10:30:00.386+02:00,1597.954163666667,-1.369659423828125,0.236480712890625,-0.6295166015625,
1030,2024-07-02T10:30:00.406+02:00,1597.974138666667,-1.294158935546875,0.2744903564453125,-0.4645538330078125,
1031,2024-07-02T10:30:00.426+02:00,1597.994113666667,-1.16290283203125,0.490203857421875,-0.09210205078125,
1032,2024-07-02T10:30:00.446+02:00,1598.014089666667,-0.89947509765625,0.341217041015625,0.076507568359375,
1033,2024-07-02T10:30:00.466+02:00,1598.034064666667,-0.7559967041015625,0.2168731689453125,0.091644287109375,
1034,2024-07-02T10:30:00.486+02:00,1598.054039666667,-0.669952392578125,0.1842498779296875,-0.0288848876953125,
1035,2024-07-02T10:30:00.506+02:00,1598.074013666667,-0.582000732421875,0.140655517578125,-0.1148529052734375,
1036,2024-07-02T10:30:00.526+02:00,1598.093987666667,-0.473419189453125,0.115234375,-0.202301025390625,
1037,2024-07-02T10:30:00.546+02:00,1598.113962666667,-0.4210968017578125,0.005828857421875,-0.2920684814453125,
1038,2024-07-02T10:30:00.566+02:00,1598.133935666667,-0.3726654052734375,-0.0601348876953125,-0.3099212646484375,
1039,2024-07-02T10:30:00.586+02:00,1598.153909666667,-0.3145751953125,-0.082000732421875,-0.31011962890625,
1040,2024-07-02T10:30:00.606+02:00,1598.173884666667,-0.29962158203125,-0.139678955078125,-0.3453826904296875,
1041,2024-07-02T10:30:00.626+02:00,1598.193858666667,-0.307861328125,-0.102508544921875,-0.4069061279296875,
1042,2024-07-02T10:30:00.648+02:00,1598.213833666667,-0.2965850830078125,-0.0618743896484375,-0.5316009521484375,
1043,2024-07-02T10:30:00.667+02:00,1598.233808666667,-0.2928314208984375,0.0016937255859375,-0.6446685791015625,
1044,2024-07-02T10:30:00.686+02:00,1598.253781666667,-0.270233154296875,0.0753021240234375,-0.64263916015625,
1045,2024-07-02T10:30:00.706+02:00,1598.273755666667,-0.244232177734375,0.0614776611328125,-0.6566619873046875,
1046,2024-07-02T10:30:00.726+02:00,1598.293731666667,-0.2179107666015625,-0.0439453125,-0.590606689453125,
1047,2024-07-02T10:30:00.746+02:00,1598.313705166667,-0.2748260498046875,0.08599853515625,-0.656768798828125,
1048,2024-07-02T10:30:00.766+02:00,1598.333681166667,-0.2922821044921875,0.3324432373046875,-0.6371002197265625,
1049,2024-07-02T10:29:59.587+02:00,1597.155107125,-0.174560546875,0.7631988525390625,-0.684234619140625,
1050,2024-07-02T10:29:59.607+02:00,1597.175083125,-0.1732330322265625,0.8094329833984375,-0.5970458984375,
1051,2024-07-02T10:29:59.627+02:00,1597.195057125,-0.132232666015625,0.702972412109375,-0.611724853515625,
1052,2024-07-02T10:29:59.647+02:00,1597.215034125,-0.2277374267578125,0.9207763671875,-0.6583099365234375,
1053,2024-07-02T10:29:59.667+02:00,1597.235010125,-0.252227783203125,0.8220062255859375,-0.6824493408203125,
1054,2024-07-02T10:29:59.687+02:00,1597.254986125,-0.2458038330078125,0.668975830078125,-0.6495819091796875,
1055,2024-07-02T10:29:59.707+02:00,1597.274962125,-0.3205718994140625,0.624237060546875,-0.7862396240234375,
1056,2024-07-02T10:29:59.727+02:00,1597.294938125,-0.3211669921875,0.577484130859375,-0.56903076171875,
1057,2024-07-02T10:29:59.747+02:00,1597.314914666667,-0.348175048828125,0.6170501708984375,-0.5835418701171875,
1058,2024-07-02T10:29:59.767+02:00,1597.334890666667,-0.384033203125,0.7827911376953125,-0.5882720947265625,
1059,2024-07-02T10:29:59.787+02:00,1597.354865666667,-0.405914306640625,0.7727508544921875,-0.7338104248046875,
1060,2024-07-02T10:29:59.807+02:00,1597.374842666667,-0.478179931640625,0.383270263671875,-0.81085205078125,
1061,2024-07-02T10:29:59.827+02:00,1597.394819666667,-0.6456756591796875,0.450042724609375,-0.683319091796875,
1062,2024-07-02T10:29:59.847+02:00,1597.414795666667,-0.546234130859375,0.6449737548828125,-0.58636474609375,
1063,2024-07-02T10:29:59.867+02:00,1597.434772666667,-0.436370849609375,0.5966033935546875,-0.5907440185546875,
1064,2024-07-02T10:29:59.887+02:00,1597.454751666667,-0.47161865234375,0.3231353759765625,-0.5990142822265625,
1065,2024-07-02T10:29:59.907+02:00,1597.474728666667,-0.4957733154296875,0.1522064208984375,-0.5978851318359375,
1066,2024-07-02T10:29:59.927+02:00,1597.494706666667,-0.4230194091796875,0.251922607421875,-0.6448211669921875,
1067,2024-07-02T10:29:59.947+02:00,1597.514683666667,-0.3667755126953125,0.3634185791015625,-0.7527313232421875,
1068,2024-07-02T10:29:59.967+02:00,1597.534658666667,-0.374420166015625,0.21722412109375,-0.9181976318359376,
1069,2024-07-02T10:29:59.987+02:00,1597.554634666667,-0.345947265625,0.0040283203125,-1.024002075195312,
1070,2024-07-02T10:30:00.007+02:00,1597.574612666667,-0.33575439453125,-0.102630615234375,-0.9870758056640624,
1071,2024-07-02T10:30:00.027+02:00,1597.594590666667,-0.3401336669921875,-0.029449462890625,-0.9797210693359376,
1072,2024-07-02T10:30:00.047+02:00,1597.614567666667,-0.3017120361328125,0.0061798095703125,-0.9747772216796876,
1073,2024-07-02T10:30:00.067+02:00,1597.634542666667,-0.32550048828125,-0.090911865234375,-1.04815673828125,
1074,2024-07-02T10:30:00.087+02:00,1597.654518666667,-0.366729736328125,-0.0904693603515625,-1.193069458007812,
1075,2024-07-02T10:30:00.107+02:00,1597.674495666667,-0.3712005615234375,-0.1688385009765625,-1.269882202148438,
1076,2024-07-02T10:30:00.127+02:00,1597.694472666667,-0.4232025146484375,-0.0831146240234375,-1.334671020507812,
1077,2024-07-02T10:30:00.149+02:00,1597.714448666667,-0.52447509765625,-0.0384368896484375,-1.407913208007812,
1078,2024-07-02T10:30:00.187+02:00,1597.734424666667,-0.5468902587890625,-0.1706695556640625,-1.452667236328125,
1079,2024-07-02T10:29:58.988+02:00,1596.555841125,-0.4288330078125,1.157119750976562,-0.3323516845703125,
