,loggingTime(txt),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),label
1001,2024-06-20T17:46:11.733+02:00,7701.867475875,-0.41143798828125,0.976226806640625,-0.5397796630859375,
1002,2024-06-20T17:46:11.743+02:00,7701.877518875001,-0.4292449951171875,0.916839599609375,-0.5567169189453125,
1003,2024-06-20T17:46:11.753+02:00,7701.887560875,-0.439483642578125,0.91070556640625,-0.60870361328125,
1004,2024-06-20T17:46:11.763+02:00,7701.897602875,-0.4459228515625,0.861663818359375,-0.6272735595703125,
1005,2024-06-20T17:46:11.773+02:00,7701.907644875,-0.470489501953125,0.86065673828125,-0.648651123046875,
1006,2024-06-20T17:46:11.783+02:00,7701.917686875,-0.470855712890625,0.889068603515625,-0.6818389892578125,
1007,2024-06-20T17:46:11.793+02:00,7701.927728875001,-0.44775390625,0.90106201171875,-0.6905975341796875,
1008,2024-06-20T17:46:11.803+02:00,7701.937771875,-0.428497314453125,0.8958282470703125,-0.6902923583984375,
1009,2024-06-20T17:46:11.813+02:00,7701.947813875,-0.4251861572265625,0.86376953125,-0.6939239501953125,
1010,2024-06-20T17:46:11.823+02:00,7701.957855875001,-0.438720703125,0.8419036865234375,-0.72320556640625,
1011,2024-06-20T17:46:11.833+02:00,7701.967897875001,-0.4356536865234375,0.8318939208984375,-0.7556610107421875,
1012,2024-06-20T17:46:11.843+02:00,7701.977939875001,-0.4139556884765625,0.79693603515625,-0.77593994140625,
1013,2024-06-20T17:46:11.853+02:00,7701.987981875001,-0.3968505859375,0.757110595703125,-0.795928955078125,
1014,2024-06-20T17:46:11.863+02:00,7701.998024875001,-0.389434814453125,0.7022857666015625,-0.816497802734375,
1015,2024-06-20T17:46:11.873+02:00,7702.008066875001,-0.3851165771484375,0.6340789794921875,-0.808135986328125,
1016,2024-06-20T17:46:11.883+02:00,7702.018108875001,-0.382080078125,0.5929107666015625,-0.7829132080078125,
1017,2024-06-20T17:46:11.893+02:00,7702.028150875,-0.38720703125,0.615447998046875,-0.7709808349609375,
1018,2024-06-20T17:46:11.903+02:00,7702.038192875,-0.3815460205078125,0.6527099609375,-0.7353057861328125,
1019,2024-06-20T17:46:11.913+02:00,7702.048234875,-0.38397216796875,0.7077484130859375,-0.6801300048828125,
1020,2024-06-20T17:46:11.923+02:00,7702.058277875,-0.38800048828125,0.7778167724609375,-0.64862060546875,
1021,2024-06-20T17:46:11.933+02:00,7702.068319875,-0.3905029296875,0.8029632568359375,-0.62432861328125,
1022,2024-06-20T17:46:11.943+02:00,7702.078361875,-0.411773681640625,0.8126373291015625,-0.615203857421875,
1023,2024-06-20T17:46:11.953+02:00,7702.088403875,-0.4022674560546875,0.837493896484375,-0.603302001953125,
1024,2024-06-20T17:46:11.963+02:00,7702.098445875001,-0.356414794921875,0.8318328857421875,-0.567535400390625,
1025,2024-06-20T17:46:11.973+02:00,7702.108487875001,-0.33599853515625,0.7891693115234375,-0.6128082275390625,
1026,2024-06-20T17:46:11.983+02:00,7702.118530875,-0.326629638671875,0.739532470703125,-0.6550750732421875,
1027,2024-06-20T17:46:11.993+02:00,7702.128571,-0.319366455078125,0.658050537109375,-0.6727447509765625,
1028,2024-06-20T17:46:12.003+02:00,7702.138613,-0.3186492919921875,0.5732421875,-0.6396026611328125,
1029,2024-06-20T17:46:12.017+02:00,7702.148655000001,-0.3271636962890625,0.5452880859375,-0.5905303955078125,
1030,2024-06-20T17:46:12.024+02:00,7702.158697000001,-0.3204498291015625,0.606964111328125,-0.5130462646484375,
1031,2024-06-20T17:46:12.034+02:00,7702.168739000001,-0.2891998291015625,0.731475830078125,-0.5104217529296875,
1032,2024-06-20T17:46:12.044+02:00,7702.178782000001,-0.2240753173828125,0.811126708984375,-0.4923095703125,
1033,2024-06-20T17:46:12.054+02:00,7702.188824000001,-0.1569366455078125,0.8436737060546875,-0.4835662841796875,
1034,2024-06-20T17:46:12.064+02:00,7702.198866000001,-0.1291046142578125,0.8596038818359375,-0.5006561279296875,
1035,2024-06-20T17:46:12.074+02:00,7702.208908000001,-0.1503448486328125,0.8326416015625,-0.5419158935546875,
1036,2024-06-20T17:46:12.084+02:00,7702.21895,-0.184661865234375,0.6892852783203125,-0.5680999755859375,
1037,2024-06-20T17:46:12.094+02:00,7702.228992,-0.20001220703125,0.5390625,-0.578338623046875,
1038,2024-06-20T17:46:12.104+02:00,7702.239035000001,-0.1757354736328125,0.4347381591796875,-0.543731689453125,
1039,2024-06-20T17:46:12.114+02:00,7702.249077,-0.1147003173828125,0.405792236328125,-0.4940643310546875,
1040,2024-06-20T17:46:12.124+02:00,7702.259119,-0.066436767578125,0.4533843994140625,-0.481231689453125,
1041,2024-06-20T17:46:12.134+02:00,7702.269161,-0.056793212890625,0.5458984375,-0.4732513427734375,
1042,2024-06-20T17:46:12.144+02:00,7702.279203,-0.0947265625,0.66827392578125,-0.4960174560546875,
1043,2024-06-20T17:46:12.154+02:00,7702.289246,-0.1540985107421875,0.7772064208984375,-0.518218994140625,
1044,2024-06-20T17:46:12.164+02:00,7702.299288,-0.2100830078125,0.8666534423828125,-0.5470123291015625,
1045,2024-06-20T17:46:12.175+02:00,7702.30933,-0.2490997314453125,0.8553009033203125,-0.5743255615234375,
1046,2024-06-20T17:46:12.185+02:00,7702.319372000001,-0.2772979736328125,0.76788330078125,-0.581207275390625,
1047,2024-06-20T17:46:12.195+02:00,7702.329414000001,-0.313140869140625,0.6563720703125,-0.58258056640625,
1048,2024-06-20T17:46:12.205+02:00,7702.339456000001,-0.346832275390625,0.5738372802734375,-0.56451416015625,
1049,2024-06-20T17:46:12.215+02:00,7702.349499000001,-0.37744140625,0.5373077392578125,-0.544158935546875,
1050,2024-06-20T17:46:12.225+02:00,7702.359541000001,-0.3942108154296875,0.5059356689453125,-0.5355987548828125,
1051,2024-06-20T17:46:12.235+02:00,7702.369583000001,-0.3842620849609375,0.475799560546875,-0.5385589599609375,
1052,2024-06-20T17:46:12.245+02:00,7702.379625,-0.364288330078125,0.4508209228515625,-0.54681396484375,
1053,2024-06-20T17:46:12.255+02:00,7702.389667,-0.35467529296875,0.43017578125,-0.5650634765625,
1054,2024-06-20T17:46:12.265+02:00,7702.399709,-0.3637542724609375,0.412628173828125,-0.608642578125,
1055,2024-06-20T17:46:12.275+02:00,7702.409752,-0.385955810546875,0.4188385009765625,-0.659393310546875,
1056,2024-06-20T17:46:12.285+02:00,7702.419794,-0.4182891845703125,0.437530517578125,-0.752685546875,
1057,2024-06-20T17:46:12.295+02:00,7702.429836,-0.4427947998046875,0.44903564453125,-0.8580322265625,
1058,2024-06-20T17:46:12.305+02:00,7702.439878,-0.4737701416015625,0.4565887451171875,-0.9566497802734376,
1059,2024-06-20T17:46:12.315+02:00,7702.44992,-0.5389404296875,0.4871673583984375,-1.091323852539062,
1060,2024-06-20T17:46:12.325+02:00,7702.459962000001,-0.6032562255859375,0.4954376220703125,-1.133575439453125,
1061,2024-06-20T17:46:12.335+02:00,7702.470005,-0.69024658203125,0.5062103271484375,-1.225616455078125,
1062,2024-06-20T17:46:12.345+02:00,7702.480047,-0.7432861328125,0.4758758544921875,-1.272018432617188,
1063,2024-06-20T17:46:12.355+02:00,7702.490089000001,-0.76348876953125,0.4951171875,-1.233154296875,
1064,2024-06-20T17:46:12.365+02:00,7702.500131000001,-0.80645751953125,0.552581787109375,-1.307830810546875,
1065,2024-06-20T17:46:12.375+02:00,7702.510173000001,-0.782379150390625,0.5079803466796875,-1.310699462890625,
1066,2024-06-20T17:46:12.385+02:00,7702.520215,-0.7803955078125,0.4727630615234375,-1.323638916015625,
1067,2024-06-20T17:46:12.395+02:00,7702.530258000001,-0.8241424560546875,0.4652252197265625,-1.418930053710938,
1068,2024-06-20T17:46:12.405+02:00,7702.540300000001,-0.8544769287109375,0.4623565673828125,-1.40826416015625,
1069,2024-06-20T17:46:12.415+02:00,7702.550342,-0.89013671875,0.5533294677734375,-1.377639770507812,
1070,2024-06-20T17:46:12.426+02:00,7702.560384,-0.888397216796875,0.6114044189453125,-1.410964965820312,
1071,2024-06-20T17:46:12.436+02:00,7702.570426,-0.8003692626953125,0.593170166015625,-1.38873291015625,
1072,2024-06-20T17:46:12.446+02:00,7702.580468,-0.7607421875,0.60662841796875,-1.462112426757812,
1073,2024-06-20T17:46:12.456+02:00,7702.590511,-0.748687744140625,0.55126953125,-1.507003784179688,
1074,2024-06-20T17:46:12.466+02:00,7702.600553,-0.8060150146484375,0.558380126953125,-1.540023803710938,
1075,2024-06-20T17:46:12.476+02:00,7702.610595,-0.87359619140625,0.6261749267578125,-1.434173583984375,
1076,2024-06-20T17:46:12.486+02:00,7702.620637000001,-0.9304656982421876,0.69268798828125,-1.445648193359375,
1077,2024-06-20T17:46:12.496+02:00,7702.630679000001,-0.845123291015625,0.66851806640625,-1.373687744140625,
1078,2024-06-20T17:46:12.507+02:00,7702.640721000001,-0.788299560546875,0.6689300537109375,-1.338058471679688,
1079,2024-06-20T17:46:12.517+02:00,7702.650764000001,-0.8091583251953125,0.563201904296875,-1.36236572265625,
1080,2024-06-20T17:46:12.532+02:00,7702.660806000001,-0.835479736328125,0.38287353515625,-1.197891235351562,
1081,2024-06-20T17:46:12.536+02:00,7702.670848000001,-0.861358642578125,0.27264404296875,-1.128387451171875,
1082,2024-06-20T17:46:12.546+02:00,7702.680890000001,-0.76702880859375,0.1703948974609375,-0.92572021484375,
1083,2024-06-20T17:46:12.556+02:00,7702.690932,-0.692474365234375,0.18426513671875,-0.819305419921875,
1084,2024-06-20T17:46:12.566+02:00,7702.700974,-0.6754608154296875,0.1253814697265625,-0.85833740234375,
1085,2024-06-20T17:46:12.576+02:00,7702.711017000001,-0.7087249755859375,-0.064361572265625,-0.95477294921875,
1086,2024-06-20T17:46:12.586+02:00,7702.721059,-0.75775146484375,-0.1902618408203125,-0.944061279296875,
1087,2024-06-20T17:46:12.596+02:00,7702.731101,-0.8106842041015625,-0.129058837890625,-0.9002685546875,
1088,2024-06-20T17:46:12.606+02:00,7702.741143,-0.832611083984375,0.06561279296875,-0.76861572265625,
1089,2024-06-20T17:46:12.617+02:00,7702.751185,-0.8001861572265625,0.3637237548828125,-0.5931243896484375,
1090,2024-06-20T17:46:12.627+02:00,7702.761227000001,-0.6971282958984375,0.5182342529296875,-0.351043701171875,
1091,2024-06-20T17:46:12.637+02:00,7702.77127,-0.5365447998046875,0.4727630615234375,-0.33868408203125,rückhand
1092,2024-06-20T17:46:12.646+02:00,7702.781312,-0.4324493408203125,0.086151123046875,0.13238525390625,
1093,2024-06-20T17:46:12.656+02:00,7702.791354000001,-0.5008697509765625,-0.042144775390625,-0.1031646728515625,
1094,2024-06-20T17:46:12.667+02:00,7702.801396000001,-0.6149139404296875,0.108062744140625,-0.1793212890625,
1095,2024-06-20T17:46:12.677+02:00,7702.811438000001,-0.78656005859375,0.545623779296875,-0.3076324462890625,
1096,2024-06-20T17:46:12.687+02:00,7702.821480000001,-0.9236602783203124,0.8779449462890625,-0.30938720703125,
1097,2024-06-20T17:46:12.697+02:00,7702.831523000001,-0.9333953857421876,0.9766845703125,-0.1874237060546875,
1098,2024-06-20T17:46:12.707+02:00,7702.841565000001,-0.84515380859375,0.9367828369140624,-0.0878143310546875,
1099,2024-06-20T17:46:12.717+02:00,7702.851607000001,-0.72540283203125,0.7734832763671875,-0.0201263427734375,
1100,2024-06-20T17:46:12.727+02:00,7702.861649,-0.659088134765625,0.5990142822265625,-0.0442352294921875,
1101,2024-06-20T17:46:12.737+02:00,7702.871691,-0.63934326171875,0.488739013671875,-0.0742034912109375,
1102,2024-06-20T17:46:12.747+02:00,7702.881733,-0.640380859375,0.459197998046875,-0.1082305908203125,
1103,2024-06-20T17:46:12.757+02:00,7702.891776,-0.620391845703125,0.5397186279296875,-0.163543701171875,
1104,2024-06-20T17:46:12.767+02:00,7702.901818,-0.5687255859375,0.5951995849609375,-0.2505340576171875,
1105,2024-06-20T17:46:12.777+02:00,7702.91186,-0.5016326904296875,0.593170166015625,-0.352691650390625,
1106,2024-06-20T17:46:12.787+02:00,7702.921902,-0.4425506591796875,0.5183868408203125,-0.408660888671875,
1107,2024-06-20T17:46:12.797+02:00,7702.931944000001,-0.403167724609375,0.4290008544921875,-0.4349517822265625,
1108,2024-06-20T17:46:12.807+02:00,7702.941986000001,-0.376373291015625,0.34893798828125,-0.475494384765625,
1109,2024-06-20T17:46:12.817+02:00,7702.952029,-0.3429107666015625,0.30194091796875,-0.4789581298828125,
1110,2024-06-20T17:46:12.827+02:00,7702.962071000001,-0.310943603515625,0.2993621826171875,-0.48858642578125,
1111,2024-06-20T17:46:12.837+02:00,7702.972113000001,-0.283477783203125,0.2947998046875,-0.4996490478515625,
1112,2024-06-20T17:46:12.847+02:00,7702.982155000001,-0.2639312744140625,0.2941741943359375,-0.5027313232421875,
1113,2024-06-20T17:46:12.857+02:00,7702.992197,-0.2584228515625,0.29669189453125,-0.5015716552734375,
1114,2024-06-20T17:46:12.868+02:00,7703.002239,-0.2608184814453125,0.2933349609375,-0.5084381103515625,
1115,2024-06-20T17:46:12.878+02:00,7703.012282000001,-0.265960693359375,0.332000732421875,-0.5138702392578125,
1116,2024-06-20T17:46:12.888+02:00,7703.022324,-0.278533935546875,0.373565673828125,-0.5391845703125,
1117,2024-06-20T17:46:12.898+02:00,7703.032366,-0.2995452880859375,0.385345458984375,-0.5710296630859375,
1118,2024-06-20T17:46:12.908+02:00,7703.042408,-0.31829833984375,0.4115753173828125,-0.5944366455078125,
1119,2024-06-20T17:46:12.918+02:00,7703.05245,-0.331634521484375,0.45025634765625,-0.610443115234375,
1120,2024-06-20T17:46:12.928+02:00,7703.062493,-0.3380889892578125,0.4625701904296875,-0.592437744140625,
1121,2024-06-20T17:46:12.938+02:00,7703.072535,-0.3424224853515625,0.47607421875,-0.5716552734375,
1122,2024-06-20T17:46:12.948+02:00,7703.082577,-0.3470306396484375,0.4854736328125,-0.552276611328125,
1123,2024-06-20T17:46:12.958+02:00,7703.092619,-0.3539276123046875,0.4877777099609375,-0.53167724609375,
1124,2024-06-20T17:46:12.968+02:00,7703.102661000001,-0.360992431640625,0.5010833740234375,-0.4930877685546875,
1125,2024-06-20T17:46:12.978+02:00,7703.112703000001,-0.3688507080078125,0.530303955078125,-0.4630584716796875,
1126,2024-06-20T17:46:12.988+02:00,7703.122746000001,-0.38079833984375,0.5496826171875,-0.4816741943359375,
1127,2024-06-20T17:46:12.998+02:00,7703.132789875001,-0.387237548828125,0.569122314453125,-0.537139892578125,
1128,2024-06-20T17:46:13.016+02:00,7703.142831875,-0.3743133544921875,0.594940185546875,-0.54901123046875,
1129,2024-06-20T17:46:13.027+02:00,7703.152873875,-0.37188720703125,0.61712646484375,-0.5415496826171875,
1130,2024-06-20T17:46:13.028+02:00,7703.162915875,-0.3858489990234375,0.6346282958984375,-0.55133056640625,
1131,2024-06-20T17:46:13.038+02:00,7703.172957875,-0.3887176513671875,0.6512298583984375,-0.542083740234375,
1132,2024-06-20T17:46:13.048+02:00,7703.182999875001,-0.3719940185546875,0.675384521484375,-0.5404815673828125,
1133,2024-06-20T17:46:13.058+02:00,7703.193042875,-0.33642578125,0.7455902099609375,-0.568115234375,
1134,2024-06-20T17:46:13.068+02:00,7703.203084875,-0.292755126953125,0.834869384765625,-0.565643310546875,
1135,2024-06-20T17:46:13.078+02:00,7703.213126875001,-0.263824462890625,0.9086151123046876,-0.564208984375,
1136,2024-06-20T17:46:13.088+02:00,7703.223168875001,-0.2670745849609375,0.93682861328125,-0.60101318359375,
1137,2024-06-20T17:46:13.098+02:00,7703.233210875001,-0.279571533203125,0.886474609375,-0.6073760986328125,
1138,2024-06-20T17:46:13.108+02:00,7703.243253875001,-0.3105926513671875,0.802276611328125,-0.6403656005859375,
1139,2024-06-20T17:46:13.118+02:00,7703.253295875001,-0.321746826171875,0.755401611328125,-0.66162109375,
1140,2024-06-20T17:46:13.128+02:00,7703.263337875001,-0.318603515625,0.776458740234375,-0.70635986328125,
1141,2024-06-20T17:46:13.138+02:00,7703.273379875001,-0.3105926513671875,0.8076019287109375,-0.7510833740234375,
1142,2024-06-20T17:46:13.148+02:00,7703.283421875,-0.2839813232421875,0.8611602783203125,-0.7044677734375,
1143,2024-06-20T17:46:13.159+02:00,7703.293463875,-0.275970458984375,0.9322967529296876,-0.64703369140625,
1144,2024-06-20T17:46:13.169+02:00,7703.303505875,-0.2683563232421875,0.997161865234375,-0.6041412353515625,
1145,2024-06-20T17:46:13.179+02:00,7703.313548875,-0.252655029296875,1.02838134765625,-0.572296142578125,
1146,2024-06-20T17:46:13.189+02:00,7703.323590875,-0.23223876953125,1.042373657226562,-0.550933837890625,
1147,2024-06-20T17:46:13.199+02:00,7703.333632875,-0.2214508056640625,1.052536010742188,-0.5838470458984375,
1148,2024-06-20T17:46:13.209+02:00,7703.343674875,-0.2022552490234375,1.0220947265625,-0.6338958740234375,
1149,2024-06-20T17:46:13.219+02:00,7703.353716875001,-0.182159423828125,0.985015869140625,-0.6598663330078125,
1150,2024-06-20T17:46:13.229+02:00,7703.363759875,-0.1968841552734375,0.982452392578125,-0.6909637451171875,
1151,2024-06-20T17:46:13.239+02:00,7703.373801875,-0.225799560546875,0.98248291015625,-0.722015380859375,
1152,2024-06-20T17:46:13.249+02:00,7703.383843875001,-0.2421722412109375,0.9802703857421876,-0.7616424560546875,
1153,2024-06-20T17:46:13.259+02:00,7703.393885875001,-0.2327728271484375,0.9856414794921876,-0.7891845703125,
1154,2024-06-20T17:46:13.269+02:00,7703.403927875001,-0.204376220703125,1.012863159179688,-0.800628662109375,
1155,2024-06-20T17:46:13.279+02:00,7703.413969875,-0.18170166015625,1.034561157226562,-0.82110595703125,
1156,2024-06-20T17:46:13.289+02:00,7703.424011875,-0.16033935546875,1.032150268554688,-0.806396484375,
1157,2024-06-20T17:46:13.299+02:00,7703.434054875001,-0.1486968994140625,1.026641845703125,-0.7837371826171875,
1158,2024-06-20T17:46:13.309+02:00,7703.444096875,-0.1493072509765625,1.010238647460938,-0.775787353515625,
1159,2024-06-20T17:46:13.319+02:00,7703.454138875,-0.148773193359375,0.9622955322265624,-0.7847442626953125,
1160,2024-06-20T17:46:13.329+02:00,7703.464180875,-0.151275634765625,0.9070892333984376,-0.8017578125,
1161,2024-06-20T17:46:13.340+02:00,7703.474222875,-0.16015625,0.867279052734375,-0.7997283935546875,
1162,2024-06-20T17:46:13.350+02:00,7703.484264875001,-0.177093505859375,0.8404541015625,-0.8192901611328125,
1163,2024-06-20T17:46:13.360+02:00,7703.494307875,-0.1901702880859375,0.8367156982421875,-0.8116455078125,
1164,2024-06-20T17:46:13.370+02:00,7703.504349875,-0.2030487060546875,0.86199951171875,-0.795166015625,
1165,2024-06-20T17:46:13.380+02:00,7703.514391875001,-0.2098541259765625,0.8823089599609375,-0.78753662109375,
1166,2024-06-20T17:46:13.390+02:00,7703.524433875001,-0.204498291015625,0.8947906494140625,-0.7753448486328125,
1167,2024-06-20T17:46:13.400+02:00,7703.534475875001,-0.2019195556640625,0.9049224853515624,-0.7736358642578125,
1168,2024-06-20T17:46:13.410+02:00,7703.544517875001,-0.21136474609375,0.87982177734375,-0.7666473388671875,
1169,2024-06-20T17:46:13.420+02:00,7703.554560875001,-0.2278594970703125,0.8392181396484375,-0.7618408203125,
1170,2024-06-20T17:46:13.430+02:00,7703.564602875001,-0.2486114501953125,0.816497802734375,-0.7662353515625,
1171,2024-06-20T17:46:13.440+02:00,7703.574644875001,-0.266143798828125,0.79266357421875,-0.7711944580078125,
1172,2024-06-20T17:46:13.450+02:00,7703.584686875,-0.2753143310546875,0.7503662109375,-0.776702880859375,
1173,2024-06-20T17:46:13.460+02:00,7703.594728875,-0.2698516845703125,0.715850830078125,-0.7805023193359375,
1174,2024-06-20T17:46:13.470+02:00,7703.604771875001,-0.2531890869140625,0.713043212890625,-0.7674407958984375,
1175,2024-06-20T17:46:13.480+02:00,7703.614813875,-0.238800048828125,0.7378692626953125,-0.7694091796875,
1176,2024-06-20T17:46:13.490+02:00,7703.624855875,-0.2359466552734375,0.7273101806640625,-0.7615814208984375,
1177,2024-06-20T17:46:13.500+02:00,7703.634897875,-0.245269775390625,0.71490478515625,-0.7536468505859375,
1178,2024-06-20T17:46:13.514+02:00,7703.644939875,-0.256683349609375,0.73779296875,-0.7463226318359375,
1179,2024-06-20T17:46:13.524+02:00,7703.654981875001,-0.258514404296875,0.7676239013671875,-0.733978271484375,
1180,2024-06-20T17:46:13.530+02:00,7703.665024875,-0.259796142578125,0.7729949951171875,-0.7255401611328125,
1181,2024-06-20T17:46:13.540+02:00,7703.675066875,-0.268585205078125,0.7789154052734375,-0.715545654296875,
1182,2024-06-20T17:46:13.550+02:00,7703.685108875001,-0.27215576171875,0.7820587158203125,-0.7031707763671875,
1183,2024-06-20T17:46:13.560+02:00,7703.695150875001,-0.2690277099609375,0.7642669677734375,-0.688018798828125,
1184,2024-06-20T17:46:13.570+02:00,7703.705192875001,-0.2572784423828125,0.7170867919921875,-0.6685333251953125,
1185,2024-06-20T17:46:13.580+02:00,7703.715234875001,-0.2337646484375,0.6703338623046875,-0.63653564453125,
1186,2024-06-20T17:46:13.590+02:00,7703.725276875,-0.2077484130859375,0.652313232421875,-0.607269287109375,
1187,2024-06-20T17:46:13.601+02:00,7703.735319875001,-0.190826416015625,0.66387939453125,-0.59759521484375,
1188,2024-06-20T17:46:13.611+02:00,7703.745361875001,-0.19854736328125,0.7076263427734375,-0.59912109375,
1189,2024-06-20T17:46:13.621+02:00,7703.755403875,-0.2285003662109375,0.7737884521484375,-0.6206512451171875,
1190,2024-06-20T17:46:13.631+02:00,7703.765445875,-0.2694244384765625,0.826751708984375,-0.646270751953125,
1191,2024-06-20T17:46:13.641+02:00,7703.775487875,-0.3163299560546875,0.8727264404296875,-0.6756439208984375,
1192,2024-06-20T17:46:13.651+02:00,7703.785530875,-0.35888671875,0.88922119140625,-0.6759490966796875,
1193,2024-06-20T17:46:13.661+02:00,7703.795572875,-0.3848876953125,0.887542724609375,-0.6465911865234375,
1194,2024-06-20T17:46:13.671+02:00,7703.805614875,-0.39093017578125,0.87152099609375,-0.6029815673828125,
1195,2024-06-20T17:46:13.681+02:00,7703.815656875,-0.38165283203125,0.834625244140625,-0.55413818359375,
1196,2024-06-20T17:46:13.691+02:00,7703.825698875001,-0.3784332275390625,0.7847747802734375,-0.5426025390625,
1197,2024-06-20T17:46:13.701+02:00,7703.835740875001,-0.389556884765625,0.72625732421875,-0.544769287109375,
1198,2024-06-20T17:46:13.711+02:00,7703.845782875001,-0.42498779296875,0.6760406494140625,-0.54425048828125,
1199,2024-06-20T17:46:13.721+02:00,7703.855825875001,-0.4912872314453125,0.66387939453125,-0.5536346435546875,
1200,2024-06-20T17:46:13.731+02:00,7703.865867875001,-0.5616912841796875,0.6655120849609375,-0.5631866455078125,
1201,2024-06-20T17:46:13.741+02:00,7703.875909875001,-0.617431640625,0.634918212890625,-0.5550079345703125,
1202,2024-06-20T17:46:13.751+02:00,7703.885951875001,-0.660308837890625,0.587860107421875,-0.55511474609375,
1203,2024-06-20T17:46:13.761+02:00,7703.895993875,-0.682525634765625,0.53350830078125,-0.528228759765625,
1204,2024-06-20T17:46:13.771+02:00,7703.906036875001,-0.7030487060546875,0.482879638671875,-0.4904632568359375,
1205,2024-06-20T17:46:13.781+02:00,7703.916078875,-0.7282867431640625,0.4681243896484375,-0.490875244140625,
1206,2024-06-20T17:46:13.791+02:00,7703.926120875,-0.7353515625,0.4649810791015625,-0.4932403564453125,
1207,2024-06-20T17:46:13.801+02:00,7703.936162875,-0.7310028076171875,0.4566650390625,-0.5112457275390625,
1208,2024-06-20T17:46:13.811+02:00,7703.946204875,-0.732147216796875,0.4372100830078125,-0.5547943115234375,
1209,2024-06-20T17:46:13.821+02:00,7703.956246875,-0.736572265625,0.3876190185546875,-0.61297607421875,
1210,2024-06-20T17:46:13.832+02:00,7703.966289875,-0.74359130859375,0.3251953125,-0.638916015625,
1211,2024-06-20T17:46:13.841+02:00,7703.976331875,-0.7454681396484375,0.2940216064453125,-0.6470489501953125,
1212,2024-06-20T17:46:13.852+02:00,7703.986373875,-0.74749755859375,0.28778076171875,-0.6786956787109375,
1213,2024-06-20T17:46:13.862+02:00,7703.996415875001,-0.7354278564453125,0.297760009765625,-0.690399169921875,
1214,2024-06-20T17:46:13.872+02:00,7704.006457875001,-0.70941162109375,0.2924346923828125,-0.71783447265625,
1215,2024-06-20T17:46:13.882+02:00,7704.016499875001,-0.6821136474609375,0.280517578125,-0.73956298828125,
1216,2024-06-20T17:46:13.892+02:00,7704.026541875,-0.6761627197265625,0.2703094482421875,-0.7619781494140625,
1217,2024-06-20T17:46:13.902+02:00,7704.036584875001,-0.688385009765625,0.2402496337890625,-0.7919921875,
1218,2024-06-20T17:46:13.912+02:00,7704.046626875001,-0.7150421142578125,0.2458038330078125,-0.841796875,
1219,2024-06-20T17:46:13.922+02:00,7704.056668875,-0.7231292724609375,0.277374267578125,-0.88946533203125,
1220,2024-06-20T17:46:13.932+02:00,7704.066710875,-0.719451904296875,0.28387451171875,-0.940887451171875,
1221,2024-06-20T17:46:13.942+02:00,7704.076752875,-0.7106170654296875,0.2552337646484375,-0.96246337890625,
1222,2024-06-20T17:46:13.952+02:00,7704.086794875,-0.6989288330078125,0.2423858642578125,-0.9592742919921876,
1223,2024-06-20T17:46:13.962+02:00,7704.096837875,-0.7020416259765625,0.2918701171875,-0.9930877685546876,
1224,2024-06-20T17:46:13.972+02:00,7704.106879875,-0.6798095703125,0.3284759521484375,-1.018524169921875,
1225,2024-06-20T17:46:13.982+02:00,7704.116921875,-0.6519775390625,0.3330078125,-1.065872192382812,
1226,2024-06-20T17:46:13.992+02:00,7704.126963875001,-0.646514892578125,0.3637542724609375,-1.151931762695312,
1227,2024-06-20T17:46:14.002+02:00,7704.137005375001,-0.6454925537109375,0.3313140869140625,-1.2113037109375,
1228,2024-06-20T17:46:14.017+02:00,7704.147047375001,-0.6570587158203125,0.2818756103515625,-1.261566162109375,
1229,2024-06-20T17:46:14.031+02:00,7704.157090375001,-0.668212890625,0.2853546142578125,-1.329498291015625,
1230,2024-06-20T17:46:14.033+02:00,7704.167132375001,-0.6457366943359375,0.3545379638671875,-1.359848022460938,
1231,2024-06-20T17:46:14.043+02:00,7704.177174375001,-0.6083221435546875,0.4292755126953125,-1.417877197265625,
1232,2024-06-20T17:46:14.053+02:00,7704.187216375,-0.5530242919921875,0.45196533203125,-1.440277099609375,
1233,2024-06-20T17:46:14.063+02:00,7704.197258375,-0.528533935546875,0.4943389892578125,-1.514419555664062,
1234,2024-06-20T17:46:14.072+02:00,7704.207300375,-0.5037994384765625,0.4555511474609375,-1.554931640625,
1235,2024-06-20T17:46:14.082+02:00,7704.217343375,-0.493316650390625,0.359405517578125,-1.57806396484375,
1236,2024-06-20T17:46:14.093+02:00,7704.227385375,-0.4884490966796875,0.284454345703125,-1.59906005859375,
1237,2024-06-20T17:46:14.103+02:00,7704.237427375,-0.460784912109375,0.2296295166015625,-1.551193237304688,
1238,2024-06-20T17:46:14.113+02:00,7704.247469375,-0.442779541015625,0.2766265869140625,-1.52252197265625,
1239,2024-06-20T17:46:14.123+02:00,7704.257511375001,-0.4320068359375,0.3239593505859375,-1.495330810546875,
1240,2024-06-20T17:46:14.133+02:00,7704.267553375001,-0.4295654296875,0.338134765625,-1.507797241210938,
1241,2024-06-20T17:46:14.143+02:00,7704.277596375,-0.4552154541015625,0.405853271484375,-1.580520629882812,
1242,2024-06-20T17:46:14.153+02:00,7704.287638375001,-0.4222412109375,0.362945556640625,-1.535354614257812,
